id,Churn
795160,0.02408727464529546
795161,0.2612614053354612
795162,0.005566341724282747
795163,0.06561178931848642
795164,0.37522768300957277
795165,0.36916792142053834
795166,0.00044853162120390196
795167,0.13641555213878243
795168,0.6395467946235721
795169,0.003517832204758187
795170,0.027051299308800555
795171,0.02658906206948447
795172,0.5807276717955617
795173,0.3366067844321064
795174,0.05274038306433404
795175,0.3916082501066248
795176,0.0084490416379639
795177,0.6964613397867763
795178,0.09863801978999362
795179,0.603150635079652
795180,0.0026131138288706937
795181,0.06039980468477879
795182,0.15859203971817465
795183,0.07411416612710661
795184,0.8505529284777196
795185,0.5923625850681477
795186,0.1390018178277606
795187,0.6061028176740526
795188,0.709181086263202
795189,0.0045535606253160315
795190,0.343866423101186
795191,0.1666346501734553
795192,0.004898816132673468
795193,0.3212987127267661
795194,0.561888429527444
795195,0.0007026189420010277
795196,0.16823526523079882
795197,0.003353488563302617
795198,0.42036803376912213
795199,0.05137766940106342
795200,0.6070298109556574
795201,0.15583454436292116
795202,0.004477357664974506
795203,0.19373941145957174
795204,0.004482763228195384
795205,0.003008952430909157
795206,0.055050407960355985
795207,0.5811169955970847
795208,0.24039936990491279
795209,0.0008358093433875268
795210,0.6761128840187072
795211,0.6114842926382198
795212,0.6397313836754684
795213,0.0014644875938328522
795214,0.25108552525152744
795215,0.0010343456481907661
795216,0.0010084286078300257
795217,0.061110651116057124
795218,0.15755883645906646
795219,0.24069230436611883
795220,0.6490538439708359
795221,0.0023609087705968295
795222,0.7438778764141757
795223,0.2781716389995785
795224,0.07447615818338296
795225,0.5812510876072838
795226,0.07172639870169036
795227,0.29354795881631474
795228,0.19245135821333692
795229,0.6550884894953822
795230,0.3367372165650766
795231,0.5349103374722751
795232,0.006878571637171385
795233,0.4593139205699428
795234,0.015370533756223059
795235,0.5180903008234907
795236,0.003442488441317377
795237,0.0012343626571281198
795238,0.11014043234940762
795239,0.0035895943385481077
795240,0.0512850794817918
795241,0.0030676716774475496
795242,0.3190992928167909
795243,0.06675192296513625
795244,0.268097674623157
795245,0.6629785563289448
795246,0.1126577952809223
795247,0.005077374677578966
795248,0.0008257672369264857
795249,0.0026290889152357525
795250,0.19052783638101833
795251,0.0021803453502052556
795252,0.3774074251369778
795253,0.29414510357257057
795254,0.7544428858021308
795255,0.002015533023820767
795256,0.0014187124146443106
795257,0.011988829422223922
795258,0.0011844293114068763
795259,0.7325646386083535
795260,0.03683795854790344
795261,0.056764504121487994
795262,0.0762418244469124
795263,0.2919377268978539
795264,0.01072086611079185
795265,0.7606576070018687
795266,0.0027715705515555917
795267,0.001118584329977192
795268,0.004465965314501754
795269,0.1597464038037479
795270,0.0038413096123797296
795271,0.18852154378813182
795272,0.0018560625016902906
795273,0.32838635830693097
795274,0.06337807310071428
795275,0.6137906967278575
795276,0.003134368355763333
795277,0.056342722740353526
795278,0.25308027781928527
795279,0.14362497778424116
795280,0.0005249551792215956
795281,0.0021927391611601963
795282,0.05137180153801448
795283,0.08851638835932377
795284,0.013392068799916595
795285,0.005503974363844803
795286,0.4644461844416417
795287,0.681741973210291
795288,0.023217049947896952
795289,0.14260398230933846
795290,0.011572026051786546
795291,0.7247928290338246
795292,0.005416857150151595
795293,0.6397358839023122
795294,0.038751134929014774
795295,0.3191374103444167
795296,0.2552575470303279
795297,0.0016390640018456384
795298,0.8499894895037986
795299,0.4573735326383629
795300,0.008026784194931259
795301,0.11582502107371795
795302,0.05869384856758695
795303,0.07840679875159987
795304,0.4908859175804799
795305,0.014947556736934464
795306,0.006335803728614122
795307,0.0019698895651547753
795308,0.0014775322540452216
795309,0.27653497494841195
795310,0.00252851022889824
795311,0.0017903386821205018
795312,0.005011538929496287
795313,0.22584240450996595
795314,0.9068381426993952
795315,0.0009078239949865743
795316,0.004377236575439166
795317,0.06541711775112279
795318,0.619497615379554
795319,0.05197738452077627
795320,0.3851946904587611
795321,0.1497870878896533
795322,0.10038936725869818
795323,0.7246258485752152
795324,0.8209729560835679
795325,0.07653651974393136
795326,0.10257620768257962
795327,0.01082605245882048
795328,0.9827611190712989
795329,0.4652487388468567
795330,0.8850251955968753
795331,0.08473380989095466
795332,0.37796431559474536
795333,0.0031931294010194154
795334,0.0020072005685315667
795335,0.6507526547527711
795336,0.455540854742413
795337,0.0839037654170243
795338,0.024925951427721502
795339,0.4110606765483018
795340,0.18464061152822447
795341,0.14545447348233617
795342,0.6839809220360025
795343,0.9698101647694617
795344,0.006455078322588854
795345,0.8539356445544597
795346,0.45085308036215865
795347,0.8162070904234271
795348,0.594065357406464
795349,0.17959186603798538
795350,0.24317921652133584
795351,0.003836121002141324
795352,0.037841350818305586
795353,0.7582252638662664
795354,0.0009446664598591845
795355,0.037235262023799155
795356,0.5136081638936616
795357,0.0027454182038289315
795358,0.9266354985266122
795359,0.010461626409523084
795360,0.7011085737984184
795361,0.33885203002193315
795362,0.1241088496178715
795363,0.6762259153700717
795364,0.6557934871085491
795365,0.050038871753286945
795366,0.0018830654973266347
795367,0.012260599561075163
795368,0.34143230601784647
795369,0.002688945768383417
795370,0.004593311690109989
795371,0.0021692535123545957
795372,0.22739067906214264
795373,0.7488941039830466
795374,0.0026752713432775612
795375,0.9270988544322984
795376,0.6417306553257325
795377,0.2609625718511841
795378,0.6287032623351749
795379,0.10055223355047356
795380,0.0005267477853582443
795381,0.7764357452381228
795382,0.10777870792874511
795383,0.8209819152962238
795384,0.21556376248396422
795385,0.0017681312350604766
795386,0.4677811368534655
795387,0.8032512385900697
795388,0.009909640989823177
795389,0.34211387179461084
795390,0.0012182566474547394
795391,0.0028644170301368546
795392,0.003035163140776921
795393,0.011026706382054472
795394,0.020514460841680036
795395,0.7690744349305374
795396,0.004511455710096445
795397,0.17999432724447112
795398,0.16481311310312774
795399,0.4871727356947834
795400,0.004723812005191346
795401,0.17759460983118816
795402,0.17801408638162924
795403,0.15746501384007944
795404,0.003674271468287919
795405,0.1663479550946796
795406,0.3064416038326656
795407,0.012502096395612321
795408,0.00042051569314894156
795409,0.013231285879824682
795410,0.005706082423985433
795411,0.27751664230883555
795412,0.004094454403552671
795413,0.0012848769942487024
795414,0.0007875213691715707
795415,0.002229355419214229
795416,0.21871215539118088
795417,0.0547532767777653
795418,0.003539026068741152
795419,0.5267757033007403
795420,0.02037161538313379
795421,0.012736505274421167
795422,0.2370967899143903
795423,0.5206415444060012
795424,0.001464387139261347
795425,0.01599789321558732
795426,0.005570187441528852
795427,0.0028065264611046997
795428,0.11332869240087305
795429,0.030621630503009745
795430,0.5068654720954484
795431,0.27092419003100127
795432,0.002209113490371464
795433,0.5803068306927353
795434,0.0024880685780267514
795435,0.007556931498378501
795436,0.005886744949614918
795437,0.12466418398789178
795438,0.44423462701769467
795439,0.004485037187137593
795440,0.4807790791484218
795441,0.6657857805317791
795442,0.11624330033551286
795443,0.06715201015936828
795444,0.013934616666990762
795445,0.006341867057285523
795446,0.00418364795985109
795447,0.16553797422804356
795448,0.009521643382317705
795449,0.01263766736540753
795450,0.3062424691904317
795451,0.21178625562200182
795452,0.0211898564269939
795453,0.020851344259904897
795454,0.6067520247950716
795455,0.004531523901240042
795456,0.08515561740227681
795457,0.05595888157568521
795458,0.6868251477052418
795459,0.027817756226476448
795460,0.03883413431016056
795461,0.007921689802450173
795462,0.1382558060348053
795463,0.15358157209704104
795464,0.0006355768702645316
795465,0.04637781915305811
795466,0.005630670066310541
795467,0.5110105546029142
795468,0.0012412513141884902
795469,0.4278318891255889
795470,0.05933515057836329
795471,0.24833107001089194
795472,0.7924219355900362
795473,0.1770045206741
795474,0.6811629507602093
795475,0.38546798245349545
795476,0.43610030009381134
795477,0.512788516923837
795478,0.36676543927287825
795479,0.5725251597215313
795480,0.42377930103763994
795481,0.004729964226808461
795482,0.007168243283575954
795483,0.004068137306186706
795484,0.003749452830893755
795485,0.7387309679784951
795486,0.17095120389372112
795487,0.025377507322450685
795488,0.0028833788304441998
795489,0.0026352976238458387
795490,0.0022597942138848784
795491,0.00152036545787028
795492,0.05696677744271927
795493,0.020010890883581062
795494,0.09618933356670031
795495,0.002311901732378028
795496,0.016620274773664293
795497,0.002687094905604896
795498,0.41742576374502016
795499,0.6110626691683071
795500,0.001235201022399974
795501,0.0010147331436443096
795502,0.9385227885380373
795503,0.12988476330090784
795504,0.6572440261916881
795505,0.010014753763340808
795506,0.006799600371014249
795507,0.08879095065651416
795508,0.0016148583510748559
795509,0.006673007311954553
795510,0.004532772268376275
795511,0.7381911250053473
795512,0.30308306089044723
795513,0.001299432972026828
795514,0.6828372445350651
795515,0.4781509077709064
795516,0.7358898034321009
795517,0.1334948915180254
795518,0.07294397867311148
795519,0.014114617812133117
795520,0.03273091193670528
795521,0.5697349557384445
795522,0.745024782776839
795523,0.0047198858814527485
795524,0.33624844018883543
795525,0.005232868707771128
795526,0.0009623171207580521
795527,0.014906480273973042
795528,0.024835124382325078
795529,0.0036913988233074103
795530,0.0008909346804430215
795531,0.1802450496039171
795532,0.7879214554559906
795533,0.0031956455396371505
795534,0.6495106067013471
795535,0.000488720249089202
795536,0.007875716663075271
795537,0.536003200546052
795538,0.5812784346265006
795539,0.08647758417518656
795540,0.09942160560268451
795541,0.013877204705430884
795542,0.3835510925258288
795543,0.343773657299004
795544,0.09086726046685968
795545,0.23378333049533923
795546,0.6313471255508528
795547,0.03576051069469832
795548,0.04115510312907289
795549,0.004372528236063872
795550,0.6581970152817602
795551,0.7456346607641618
795552,0.794090619561173
795553,0.817927934104701
795554,0.7855961902956659
795555,0.1170283376562272
795556,0.007976912321459025
795557,0.6924296659413535
795558,0.7254568748687124
795559,0.0011783881205686328
795560,0.8571017600817363
795561,0.07471509920365857
795562,0.001053576650061222
795563,0.018286203179225247
795564,0.11095820166927622
795565,0.7299831745827212
795566,0.05386448927264338
795567,0.5864683083964464
795568,0.9326912954880343
795569,0.0005182550314140614
795570,0.002378235760517917
795571,0.13591748068816206
795572,0.0006988793963861705
795573,0.0016920527347976727
795574,0.03060473568480571
795575,0.001111138400346595
795576,0.016093196138680266
795577,0.024447206298432618
795578,0.061922819030950364
795579,0.17234766483938507
795580,0.02756847397908016
795581,0.008464113916363808
795582,0.009514061092095061
795583,0.06037699607148612
795584,0.8339297721335095
795585,0.0026673977162539097
795586,0.06809895391636858
795587,0.002769001128069218
795588,0.04385317965969782
795589,0.0011030682191589306
795590,0.008124400409777185
795591,0.07349960545214375
795592,0.5664814585033118
795593,0.10641611332957632
795594,0.001380100797114688
795595,0.014610084138360664
795596,0.18134184740356857
795597,0.00283170485075447
795598,0.0005004018320094678
795599,0.018828827932819713
795600,0.12312456604775496
795601,0.09954083631293248
795602,0.9066643140287203
795603,0.7805126351639631
795604,0.4655055368586557
795605,0.01148937006080329
795606,0.13305176991357867
795607,0.011349010975521281
795608,0.025169237337091987
795609,0.0012572922605724225
795610,0.21120797445967743
795611,0.6130435589438276
795612,0.019801971231064988
795613,0.12743250351940671
795614,0.02687849465161201
795615,0.018998726530497206
795616,0.5977934057554766
795617,0.1953521511496734
795618,0.8150779820028002
795619,0.07385546201347964
795620,0.08433579903188085
795621,0.014138322944810154
795622,0.07352811030494458
795623,0.06611656562325281
795624,0.049530749540895175
795625,0.002725541929287219
795626,0.001825602235974629
795627,0.024150782929526667
795628,0.3577409961954805
795629,0.09897994825650906
795630,0.06951399440976037
795631,0.4038703468624368
795632,0.2181409184088709
795633,0.6922811181511193
795634,0.2070069290150408
795635,0.0022189166258297166
795636,0.003032009850223805
795637,0.599073400228412
795638,0.027887750014890446
795639,0.10558901736155621
795640,0.6791886723164337
795641,0.005768211655627964
795642,0.04961472234583709
795643,0.8146576832127286
795644,0.1998314815430176
795645,0.00457513811593592
795646,0.02001424705526601
795647,0.06625965351990855
795648,0.12848362806944855
795649,0.0261186135448387
795650,0.0760855864010956
795651,0.4369024374848665
795652,0.0021116990109548814
795653,0.010613791667497562
795654,0.0009363058648917699
795655,0.21980083215701285
795656,0.6915633965798031
795657,0.9092932608103518
795658,0.039219017639281026
795659,0.8540230711959493
