id,Churn
827050,0.19837164110983965
827051,0.0026454616773470795
827052,0.6746708856482841
827053,0.0036405995424479516
827054,0.5913630237948883
827055,0.06260173579632404
827056,0.0403090703956924
827057,0.23445518026495685
827058,0.7922236868189094
827059,0.29611332144120817
827060,0.0004238325559430467
827061,0.3225739528482906
827062,0.01671329402861059
827063,0.5316452177614017
827064,0.23409275204382296
827065,0.003882720403065483
827066,0.06094670793124053
827067,0.6784633215332933
827068,0.03303637491907681
827069,0.04203173067552245
827070,0.5545911473963487
827071,0.03952282396824326
827072,0.6059763308339453
827073,0.0019096018275882212
827074,0.30765469199695633
827075,0.6000493730287285
827076,0.27815419508013206
827077,0.0018418937133642481
827078,0.054850842610058854
827079,0.8244824077577588
827080,0.016755570318186395
827081,0.009698254596371012
827082,0.5839237433312121
827083,0.855866721034185
827084,0.24077196877971696
827085,0.003218133422349211
827086,0.5332809998178214
827087,0.618303731984903
827088,0.45264947640785913
827089,0.0434224417962366
827090,0.3978064812891775
827091,0.0007733454282718188
827092,0.9572897720971585
827093,0.016378078421011247
827094,0.7585361551343588
827095,0.08133451384075734
827096,0.41020103473590686
827097,0.0010960011049110478
827098,0.02033566971283365
827099,0.8929541316497265
827100,0.039058760575230826
827101,0.9060777516951295
827102,0.43545062757689557
827103,0.056042512333006306
827104,0.4729908282643871
827105,0.17841893715649904
827106,0.03947195039266933
827107,0.186542644222352
827108,0.016519098368099186
827109,0.0050411081084559715
827110,0.004235955508982136
827111,0.3593989099949976
827112,0.034605241919805685
827113,0.15042341489285813
827114,0.00802713918350237
827115,0.4064132979331048
827116,0.0017949770024305281
827117,0.005744937293794137
827118,0.6425899888461897
827119,0.19980677876076575
827120,0.6496146067826846
827121,0.00039272651624511353
827122,0.18558193180366767
827123,0.530002497011423
827124,0.10143547538043161
827125,0.002017438693663497
827126,0.06296664050630862
827127,0.11844840364693823
827128,0.23233783799215013
827129,0.0042027896879662345
827130,0.2741581241125084
827131,0.6686385586398502
827132,0.0010733671999794598
827133,0.004541610907202536
827134,0.690602408312647
827135,0.053778944203251654
827136,0.0013994045519825824
827137,0.024945354995798717
827138,0.0026471076974258893
827139,0.002678195907764579
827140,0.24537563939016743
827141,0.004365689189064241
827142,0.0011173379892894203
827143,0.005938934241423477
827144,0.35755308153462595
827145,0.27576548574207604
827146,0.05779145566345929
827147,0.00596900132463118
827148,0.8593687825612905
827149,0.8635279393432099
827150,0.0012997506073316018
827151,0.09195492031024406
827152,0.0017066777116525747
827153,0.5306811086175853
827154,0.7300331265634175
827155,0.0040894578071121734
827156,0.0029073849109512422
827157,0.1549401162805035
827158,0.0012639225614100554
827159,0.3180838803451408
827160,0.03046254280805768
827161,0.5741914690706417
827162,0.036645777257766965
827163,0.027095112894944852
827164,0.11261474238219549
827165,0.015725379027256924
827166,0.05744798503859655
827167,0.6828337553956165
827168,0.08585574796568521
827169,0.9040282372183139
827170,0.2973946551113073
827171,0.0007732482068430434
827172,0.012830062602306366
827173,0.004603846208658373
827174,0.09542599665441728
827175,0.16574720917493538
827176,0.0037434781979179405
827177,0.1437326627526496
827178,0.07882803023480145
827179,0.004893043446151502
827180,0.4202303020179617
827181,0.36985088732317045
827182,0.028932993808590993
827183,0.005199420115539014
827184,0.0021836016163992488
827185,0.16541138299797345
827186,0.7726741601049112
827187,0.001801201621087267
827188,0.05340634493064688
827189,0.0002682157063907191
827190,0.011022328598361705
827191,0.6717413475009342
827192,0.8470899656902477
827193,0.008966959064792852
827194,0.0029522764263978157
827195,0.06860123992096676
827196,0.08759370959042796
827197,0.0029166088104583157
827198,0.008145636858206733
827199,0.49788563276911335
827200,0.8571560130746851
827201,0.10086859405166955
827202,0.7995773169736416
827203,0.41745409843711256
827204,0.30206350468793874
827205,0.028385092015808175
827206,0.8366417984209111
827207,0.347980088726242
827208,0.07799772753943937
827209,0.0023301741297664415
827210,0.006174203238177576
827211,0.07203496851541229
827212,0.02611284338074541
827213,0.5867431102816747
827214,0.0013471548179893754
827215,0.0027141339074545274
827216,0.07960410243686271
827217,0.11043992264267452
827218,0.055171188543661064
827219,0.01745217200417961
827220,0.0009632702897135724
827221,0.36820849223372776
827222,0.4570699748187199
827223,0.004607067556804383
827224,0.5820395976169778
827225,0.6452925430829012
827226,0.005456879494623093
827227,0.5283922466724191
827228,0.00914421763837783
827229,0.0013048550215944052
827230,0.003943851848734885
827231,0.0397546372280595
827232,0.0018041293633904477
827233,0.02877412553949812
827234,0.4511713907511253
827235,0.0006783560479067447
827236,0.002417070342082178
827237,0.004576319053685213
827238,0.4163200124523222
827239,0.33249311860708763
827240,0.18157807955821165
827241,0.7968588778957202
827242,0.7484173059285468
827243,0.36552413568743747
827244,0.008431512411823577
827245,0.03158889443661533
827246,0.005564414868163491
827247,0.004997836014552068
827248,0.03492448233473745
827249,0.03377138548825663
827250,0.36069845231140824
827251,0.2074244023067033
827252,0.007213490147033625
827253,0.5180550644006451
827254,0.7525444975893365
827255,0.03223885418216029
827256,0.04386242791298022
827257,0.15929777188748132
827258,0.05048470264991264
827259,0.10762400437775771
827260,0.019561388314935483
827261,0.514836051963359
827262,0.01629645658614403
827263,0.0004909889459401613
827264,0.002092963916625842
827265,0.00048422648851019457
827266,0.005067639861603611
827267,0.007202391487607738
827268,0.011890800597886556
827269,0.4785594874910136
827270,0.6262984943973553
827271,0.003015090891684458
827272,0.6268826585297815
827273,0.8709839845669362
827274,0.1566204670445806
827275,0.0774365695270196
827276,0.003177576066013333
827277,0.03441151712160292
827278,0.6921108998079677
827279,0.9002018400541971
827280,0.39172017576185625
827281,0.0017814740715704378
827282,0.08595286859310167
827283,0.20735540757702717
827284,0.5244229824981367
827285,0.24842093116794695
827286,0.10586656653701737
827287,0.7005668553093485
827288,0.033620963259856654
827289,0.04446439584908919
827290,0.03805331369050728
827291,0.3133993074988203
827292,0.7643789542521251
827293,0.05853426258392402
827294,0.014970371393106849
827295,0.06409811177459335
827296,0.0015838183351191627
827297,0.0010195370488838675
827298,0.07049990697862013
827299,0.6225779270067717
827300,0.7630091074251019
827301,0.0004692689445695102
827302,0.5951437991078019
827303,0.023263891870465195
827304,0.04508964564315111
827305,0.04618291322464059
827306,0.1017759113838394
827307,0.020013194050755124
827308,0.35136209544961206
827309,0.033407122009513734
827310,0.018217686517910718
827311,0.0022867997795366344
827312,0.009052808930756663
827313,0.5593079275162794
827314,0.008360176388085708
827315,0.11304488950531623
827316,0.1319187935429673
827317,0.0021758551261725346
827318,0.2994322446369019
827319,0.0008555674028127938
827320,0.013939044037706252
827321,0.005995093957357756
827322,0.15718803809545898
827323,0.009300193866388518
827324,0.5506059009935383
827325,0.7536151995955243
827326,0.08973580094400707
827327,0.3785336062536709
827328,0.0009537774644994553
827329,0.009827030489916231
827330,0.1822001331271279
827331,0.07044453994425738
827332,0.003645815849121827
827333,0.05027367930300393
827334,0.5242530445313346
827335,0.0010927271692959908
827336,0.326299833074821
827337,0.006935761339069482
827338,0.007730601650433021
827339,0.35292990542371894
827340,0.8936508475631366
827341,0.0008161346634460603
827342,0.002950861902193573
827343,0.5503570345143266
827344,0.021337122820555787
827345,0.11060176709244587
827346,0.017518697567801597
827347,0.3944078806076469
827348,0.020502175260823423
827349,0.6878175831859046
827350,0.16194473931935569
827351,0.42537602923053874
827352,0.14911180664616172
827353,0.11865315572536532
827354,0.002093108797012447
827355,0.01808379258069132
827356,0.0011640583134737295
827357,0.05908813823404876
827358,0.7452056319775555
827359,0.002292578083006298
827360,0.23941617208532054
827361,0.015540170201560392
827362,0.01578682953074233
827363,0.6069760762706797
827364,0.0017377304577834043
827365,0.07051168729841047
827366,0.005003512778245377
827367,0.8575722421800214
827368,0.4849718723084804
827369,0.001343643116703835
827370,0.6944546135381774
827371,0.14264031966157975
827372,0.25106921061196874
827373,0.02276344957742882
827374,0.8394882589662356
827375,0.008946474784358434
827376,0.8101416718643899
827377,0.0008229312061441545
827378,0.023550793684377135
827379,0.6056069477803493
827380,0.024040130227173648
827381,0.4914984651825307
827382,0.2917740648850596
827383,0.46202116184687214
827384,0.006381771308414642
827385,0.007991872149195558
827386,0.5067686348841033
827387,0.0027778625472436183
827388,0.051885415957371755
827389,0.007468298588703097
827390,0.6558105717021305
827391,0.17989031268250028
827392,0.550274731797738
827393,0.043886904440515365
827394,0.0007766031363852187
827395,0.06096432244479914
827396,0.10938438908318598
827397,0.005308993877486323
827398,0.00620540217762557
827399,0.003005939786807732
827400,0.8743553922693825
827401,0.005092524577272311
827402,0.17279661128023732
827403,0.0017293843427953616
827404,0.30599882473024753
827405,0.001896221152618524
827406,0.39903450261216544
827407,0.07604329388101187
827408,0.07379748936943124
827409,0.8562218264333461
827410,0.49508750170769356
827411,0.0038261483633511436
827412,0.0006190999522245264
827413,0.7225197010022145
827414,0.02877168978240137
827415,0.1324959770111428
827416,0.39747587883814095
827417,0.7937054844504455
827418,0.0069449110460241235
827419,0.6464334750206073
827420,0.0037150346265169493
827421,0.025454506127601587
827422,0.420112430710132
827423,0.00035041671239564024
827424,0.21343988595305002
827425,0.001704245373042153
827426,0.38736290129506973
827427,0.015338064051526159
827428,0.49472139324425424
827429,0.8489592656309883
827430,0.0066402475857023175
827431,0.0033112631925437458
827432,0.7100867416011712
827433,0.0056459095497489245
827434,0.7914865060144785
827435,0.004667329266654063
827436,0.8957745487662192
827437,0.4204295247820428
827438,0.18184105886704635
827439,0.02952198332035965
827440,0.009739683866635943
827441,0.012326603314407807
827442,0.013640521098932927
827443,0.4464961602017273
827444,0.006714923767545663
827445,0.4635194214754892
827446,0.0010210205410958286
827447,0.17539278844141984
827448,0.9423848300757436
827449,0.7829878917179898
827450,0.0036172023405287405
827451,0.004558551672204873
827452,0.10689086084023913
827453,0.020961335292528128
827454,0.005481866206985598
827455,0.21532863216971154
827456,0.014902776020614024
827457,0.17178977614606084
827458,0.023724550081893316
827459,0.8682874137022901
827460,0.020927981211485914
827461,0.011386802591553313
827462,0.14229909895682105
827463,0.04357954450941066
827464,0.022601965510760783
827465,0.02121613120743604
827466,0.06995967930717512
827467,0.0815866522252863
827468,0.03096980789815388
827469,0.36058209515591233
827470,0.7030120322747263
827471,0.05287834791042137
827472,0.0002644573705180456
827473,0.7103449292646252
827474,0.1205335888485852
827475,0.2550644751881163
827476,0.6453311755091554
827477,0.20824691575936324
827478,0.02028468511000657
827479,0.03231155094779215
827480,0.002716602457132947
827481,0.028554513960221326
827482,0.0005365317734285752
827483,0.02439311046073558
827484,0.10061613454366916
827485,0.004274424143157831
827486,0.13252415807939344
827487,0.0009811866030541095
827488,0.002816379401495902
827489,0.042684262844591675
827490,0.0060983733343378446
827491,0.10433687408754573
827492,0.10782472553122527
827493,0.0009240854132211999
827494,0.04364590622070785
827495,0.47521030390916097
827496,0.04700239708033559
827497,0.008821706988035439
827498,0.0027941692561195644
827499,0.057551843384809884
827500,0.007244467525381574
827501,0.7533263718629707
827502,0.04633911245029396
827503,0.0030985745050400313
827504,0.09815418903385374
827505,0.017049761302876356
827506,0.5385884080672537
827507,0.015222788157073609
827508,0.0011081900474934937
827509,0.2647290861592465
827510,0.6696082307940153
827511,0.07513256238744284
827512,0.01296409263121313
827513,0.015341380367066223
827514,0.571196200974855
827515,0.030132481127161024
827516,0.0019625545710098592
827517,0.0011147680321233345
827518,0.8580773601840601
827519,0.03900914232817726
827520,0.06728991370551962
827521,0.005204618863028924
827522,0.01173275906432448
827523,0.002371732705417426
827524,0.007937705100647936
827525,0.0027725783845944105
827526,0.22433827367962506
827527,0.0020720574805742813
827528,0.03321533476660492
827529,0.2715617243152309
827530,0.5398592511483642
827531,0.005684215972264822
827532,0.8422072125741498
827533,0.6246886379276848
827534,0.888276540929998
827535,0.4481376664020478
827536,0.30030003555572093
827537,0.003583924243273944
827538,0.8072137204531324
827539,0.0018084932962509968
827540,0.003158884054363948
827541,0.35390068718473994
827542,0.005785598614176107
827543,0.07428900148210649
827544,0.1532700667467399
827545,0.7304825785977762
827546,0.10592659389133065
827547,0.07123553771729836
827548,0.0028419558484649244
827549,0.06829942872892716
827550,0.5136817000988194
