id,PitNextLap
586487,0.07312518736137633
586488,0.05832463018709406
586489,0.0036190874731690734
586490,0.018173910417922975
586491,0.0011840122590338256
586492,0.18875924096071833
586493,0.0009477966858803566
586494,0.6495124477969665
586495,0.0026510626111685034
586496,0.01694088013139851
586497,0.7721421896234153
586498,0.001270820158769441
586499,0.001290060388950096
586500,0.06751469132504614
586501,0.44120091433255915
586502,0.6510360026221917
586503,0.1373602408658363
586504,0.011176142298166797
586505,0.5706196650266107
586506,0.01750934004053469
586507,0.034927006267182904
586508,0.0011641996675869817
586509,0.29587589733372716
586510,0.02137023351544601
586511,0.002106695361494531
586512,0.3763191645620293
586513,0.07362935105314189
586514,0.47564665385610166
586515,0.0121627028840117
586516,0.15025821567630568
586517,0.0015109059098463804
586518,0.0017842442393704368
586519,0.07430714520167647
586520,0.010094185452221438
586521,0.6681658084985735
586522,0.0010087950968696846
586523,0.10962458475164763
586524,0.45940974734820805
586525,0.02958872551417966
586526,0.007134847996943028
586527,0.0014138658799051863
586528,0.006099337311607212
586529,0.012199264352666779
586530,0.7572610631785208
586531,0.002796176546645168
586532,0.0017097715242025554
586533,0.001324428332586243
586534,0.001907948123407426
586535,0.3174211695905183
586536,0.0010113399827385264
586537,0.04961928032228009
586538,0.33540399775417706
586539,0.5647505656027237
586540,0.7116654564296276
586541,0.17003397202444145
586542,0.10162025952377583
586543,0.005916572791177757
586544,0.0032017767316088533
586545,0.1581019121494666
586546,0.5889541600886712
586547,0.0009989185882669552
586548,0.003004659928190141
586549,0.47268995197560776
586550,0.0034086401490309045
586551,0.2349449544704959
586552,0.017676119538787952
586553,0.34067015728202343
586554,0.030895179548828214
586555,0.007737235870166073
586556,0.0017045169703925958
586557,0.0028598805544549264
586558,0.01798079381350769
586559,0.7363074423616771
586560,0.015074373251750841
586561,0.003801943384743691
586562,0.01678303049817468
586563,0.22142158531853606
586564,0.0025744406893295855
586565,0.03264691275680555
586566,0.5466082319501728
586567,0.0032766850706429126
586568,0.09277998879441034
586569,0.008662103721953213
586570,0.000951140812343714
586571,0.003376248609833602
586572,0.037710444873299796
586573,0.7958418837775634
586574,0.9254338843262491
586575,0.9201444581775402
586576,0.021899992185057202
586577,0.01441545157228888
586578,0.034642982825713736
586579,0.0017317714599619806
586580,0.0023360368101866336
586581,0.2529965363686548
586582,0.7489800930297896
586583,0.8508834415601352
586584,0.011488748098550897
586585,0.009955367487208945
586586,0.172717466540392
586587,0.005199130881069488
586588,0.019867167701100398
586589,0.0025016428897801364
586590,0.25818028400585646
586591,0.03495656161981956
586592,0.4201356674757379
586593,0.05588204556775879
586594,0.6953153849042004
586595,0.6590305765767851
586596,0.01575898129974073
586597,0.01829691228338819
586598,0.025758003401131588
586599,0.7591909286376899
586600,0.014863577317509952
586601,0.19728657920354917
586602,0.009716038517536307
586603,0.013789428611918746
586604,0.027777854788209655
586605,0.0010558376944707903
586606,0.06190995606730132
586607,0.0039047608799706304
586608,0.0024393241504934255
586609,0.12602864859648105
586610,0.1435036918162169
586611,0.012822088655746803
586612,0.036642345662123356
586613,0.054818853570246906
586614,0.002042746516523689
586615,0.3813807050873238
586616,0.0009382446039353846
586617,0.019538114295319525
586618,0.023398068916454136
586619,0.010361626968319078
586620,0.0794715050949771
586621,0.0010549554229832146
586622,0.4280626916535265
586623,0.8168731863418306
586624,0.037126213472578266
586625,0.029324303310365243
586626,0.03808687123615764
586627,0.7922744329641634
586628,0.001283000097154624
586629,0.026706783374532504
586630,0.014017641760328776
586631,0.08290552609600794
586632,0.001256792568868238
586633,0.24067741173059343
586634,0.3000577628605897
586635,0.6381080641578809
586636,0.0020700584946997044
586637,0.5348137056362815
586638,0.0031424150221719908
586639,0.013395170638684943
586640,0.46032615674301414
586641,0.7540214361996689
586642,0.7860350374669327
586643,0.0017336916744134386
586644,0.017704687655203617
586645,0.062411987389147563
586646,0.8344765623181873
586647,0.0037849115867142616
586648,0.002427694408088642
586649,0.13335692221126313
586650,0.38380718953443677
586651,0.021107739255490365
586652,0.19324295624631493
586653,0.0016522832798872198
586654,0.6431161203702223
586655,0.0016148080450359484
586656,0.012439645766346426
586657,0.41967369872717347
586658,0.048529675437609665
586659,0.0009007036859941215
586660,0.006263983779635276
586661,0.14300241290799798
586662,0.06225133645211174
586663,0.008829387574256187
586664,0.0042744915187051995
586665,0.009112108887758544
586666,0.001494268617983016
586667,0.06279104162070595
586668,0.001415132376473541
586669,0.0017635067032375023
586670,0.000914242343844377
586671,0.002167561623443514
586672,0.8097261470703565
586673,0.879318810046948
586674,0.0019724311112868614
586675,0.001831368323401067
586676,0.0008428271076163463
586677,0.07769329446059235
586678,0.02765296680427992
586679,0.001395637521045062
586680,0.006532650316994299
586681,0.08615016776149378
586682,0.0015642246111733568
586683,0.0014793841149714155
586684,0.0027971624856321545
586685,0.6868962119622372
586686,0.728870433024245
586687,0.23128861662128924
586688,0.8908191276384001
586689,0.0016136467794360307
586690,0.0024931295301836515
586691,0.08159683001873405
586692,0.001072365743543731
586693,0.017595441673787716
586694,0.4240055506288155
586695,0.2914102166018181
586696,0.8133571769881001
586697,0.8071299155794691
586698,0.9067608838237862
586699,0.3670347879211447
586700,0.00125061371156811
586701,0.058234351016670675
586702,0.5942215217953998
586703,0.0015841346686851655
586704,0.8114393702720153
586705,0.010735849097196104
586706,0.8183151280324339
586707,0.027026920837980226
586708,0.016295648885016018
586709,0.6699618136858773
586710,0.03742692659478707
586711,0.03920493872309648
586712,0.001603018393487712
586713,0.24007733275882923
586714,0.9019637899393721
586715,0.06672785561131979
586716,0.007571591659417055
586717,0.025660459282429614
586718,0.001610328029860788
586719,0.12173014515599213
586720,0.08195078617108695
586721,0.0016221882752106183
586722,0.007626860091049521
586723,0.5058974228849399
586724,0.034375870992343564
586725,0.01118245535677087
586726,0.01114539787718804
586727,0.07220368071337371
586728,0.8630494312657069
586729,0.001051670787505921
586730,0.0014585219725530534
586731,0.05186129022808124
586732,0.6040159356808077
586733,0.059771967522621317
586734,0.015673824432930177
586735,0.7195107148483122
586736,0.04599462601662234
586737,0.4798330471521911
586738,0.03427360070137965
586739,0.09047225266600939
586740,0.839668411506487
586741,0.001296815796537744
586742,0.009087571559752962
586743,0.03652578759698825
586744,0.001350979789191235
586745,0.2995335271403509
586746,0.8181619086239813
586747,0.04413030720828198
586748,0.0209444317520995
586749,0.7868518640552316
586750,0.16545755068453533
586751,0.9004018739469408
586752,0.5376078704939296
586753,0.04041183084015839
586754,0.002677522066128532
586755,0.02729902657673185
586756,0.0012907520769447692
586757,0.5220068644095691
586758,0.020171069414670645
586759,0.0017097700426645856
586760,0.02668353576617905
586761,0.001465001216429022
586762,0.13760231803435818
586763,0.854886390461506
586764,0.02135639903591363
586765,0.6939853127465458
586766,0.6226317840613508
586767,0.0019144097331083773
586768,0.010021399796887345
586769,0.0022608444813374583
586770,0.05257386867162472
586771,0.01672491988658103
586772,0.06847988210369393
586773,0.07859892041582316
586774,0.06869286550387185
586775,0.027955229299100492
586776,0.09049640784915676
586777,0.0022143782094290977
586778,0.0012387212772394848
586779,0.010714399844039565
586780,0.007626668072403366
586781,0.17279565237853983
586782,0.054568104788833935
586783,0.04418404579507623
586784,0.0787346210074645
586785,0.7242148210046901
586786,0.8323755394178641
586787,0.001984871181860128
586788,0.0014257207483626664
586789,0.019070523183883803
586790,0.12419442125811908
586791,0.001480631721116426
586792,0.002839066604114654
586793,0.5552330567339547
586794,0.3820568194839427
586795,0.050078395806404725
586796,0.008908065100639287
586797,0.816697244384603
586798,0.0402871544145403
586799,0.03455757570858488
586800,0.0007589257033188018
586801,0.3219042395268209
586802,0.015720268567555512
586803,0.26277710014207456
586804,0.23569270830624223
586805,0.03022990978008641
586806,0.02154231592696923
586807,0.021561763031430703
586808,0.897515201318628
586809,0.0012897564533996813
586810,0.07999444080700777
586811,0.002751831669074143
586812,0.1010912242795734
586813,0.6770548759314059
586814,0.046859217810648966
586815,0.016510424999983574
586816,0.4318921994717487
586817,0.8490914940249497
586818,0.4947075480009424
586819,0.0011415113067920605
586820,0.0017210961069290677
586821,0.48974209214410724
586822,0.001896511302873256
586823,0.33029554903114217
586824,0.048796889365269186
586825,0.0015210761854824132
586826,0.0055987234131735135
586827,0.0409990582038891
586828,0.005631795755982345
586829,0.3140367992689833
586830,0.8353286310796478
586831,0.04429244003438938
586832,0.062423007614057544
586833,0.0010951942845803776
586834,0.48175565135066767
586835,0.2402963532455922
586836,0.004417672120003374
586837,0.6060947743034101
586838,0.0010586635722271795
586839,0.0023647591670985612
586840,0.017641894549081945
586841,0.0019250327215244718
586842,0.9022954835848547
586843,0.7770396749988722
586844,0.8286877215973208
586845,0.021913771510848896
586846,0.8820700821467924
586847,0.0015683628354512182
586848,0.24644504452353172
586849,0.0016087470616554936
586850,0.0016546553974082874
586851,0.0005405962895198862
586852,0.7991215255919957
586853,0.0014222978053717514
586854,0.33194615734446103
586855,0.08950981746160953
586856,0.28628446407817926
586857,0.011974788213266842
586858,0.028106657168891064
586859,0.6513653907562043
586860,0.02991648472754193
586861,0.04819247223141754
586862,0.002150743370031735
586863,0.045372400722314535
586864,0.0463462745443837
586865,0.8024438574047781
586866,0.008368090963789512
586867,0.014076484616745282
586868,0.0011285518066733555
586869,0.0014571504253987951
586870,0.027824509638493714
586871,0.7892000324030859
586872,0.020344317907720164
586873,0.02923259327099402
586874,0.015144826756087512
586875,0.5113594514113714
586876,0.0033814715794397024
586877,0.09029622001875068
586878,0.14125235287761792
586879,0.017039325370379815
586880,0.9464904601612286
586881,0.0038902615015441507
586882,0.09696753427919913
586883,0.004458972411597169
586884,0.005176851669048537
586885,0.5735568451009925
586886,0.7656690791164412
586887,0.04089633129008402
586888,0.04553759983695604
586889,0.015359629024820031
586890,0.8641916010602684
586891,0.7310889783860433
586892,0.0015427690903189644
586893,0.37454116185576536
586894,0.006423062358067879
586895,0.0014594023358472342
586896,0.0013939370989517956
586897,0.023768687069158814
586898,0.00464188643826102
586899,0.0013862564252956466
586900,0.6858325397126148
586901,0.8983689434641076
586902,0.06195342295384638
586903,0.007515330739916793
586904,0.6111285619195876
586905,0.20245140417297725
586906,0.4966286812105183
586907,0.0014426066142322449
586908,0.02161574060762466
586909,0.0023353464865422903
586910,0.0013756235949543359
586911,0.6564724907483341
586912,0.5786465841518336
586913,0.5425154318629624
586914,0.0037432395331117667
586915,0.0015137014574013589
586916,0.7833117364904455
586917,0.19436477419259302
586918,0.013762720372202799
586919,0.02084627941350381
586920,0.0006516166075074416
586921,0.002015628640174049
586922,0.8035861963371457
586923,0.0009282689472640922
586924,0.7043472616660772
586925,0.2516720446454833
586926,0.0009194302913254422
586927,0.0016559331834058466
586928,0.011435234617757552
586929,0.3572950326335342
586930,0.6887656242993192
586931,0.0053964821958921915
586932,0.014821990204925493
586933,0.002300091234705018
586934,0.01897248810157114
586935,0.0020637606861180634
586936,0.1721117868255404
586937,0.8196160377531505
586938,0.04650921344807006
586939,0.010719836103300715
586940,0.005502409373808503
586941,0.04996247459486153
586942,0.001503809233937605
586943,0.051846467562948834
586944,0.0075813005631631715
586945,0.060883227747217564
586946,0.5491080729744802
586947,0.5893477331580201
586948,0.037004204472538375
586949,0.7152361263009845
586950,0.7638947212609887
586951,0.08164176870540148
586952,0.025950696758913358
586953,0.09949818496633916
586954,0.7149951704713007
586955,0.3410889128574663
586956,0.07762899096436862
586957,0.011848805873578777
586958,0.0021242525304989543
586959,0.002602649084950199
586960,0.05024118921471004
586961,0.01684038317074361
586962,0.18665029444264483
586963,0.03040828450056146
586964,0.17134085777744568
586965,0.0015004980824336325
586966,0.9119494654484488
586967,0.016230486973286343
586968,0.017803231144757313
586969,0.015432436656815348
586970,0.014279943196442678
586971,0.949360358105721
586972,0.7909358702044411
586973,0.3062523733331516
586974,0.7052717000625183
586975,0.010592781535847848
586976,0.04327565810484898
586977,0.020533611353027798
586978,0.003650271668756101
586979,0.39047538199307585
