id,PitNextLap
567753,0.0023547963578522037
567754,0.0012410045172427668
567755,0.24880946582247754
567756,0.000892304440299043
567757,0.004939656481194318
567758,0.0008291227384481167
567759,0.43476874383503644
567760,0.0010554680745013339
567761,0.0012532771283976455
567762,0.4130060393698797
567763,0.0021899892635930856
567764,0.20274625072782915
567765,0.09488570249220778
567766,0.20661021340271174
567767,0.007784609616043752
567768,0.015016509273248962
567769,0.43086752656242944
567770,0.06290448630029287
567771,0.00868670763796363
567772,0.8461535236578797
567773,0.0009036835559384942
567774,0.0010701083905210462
567775,0.02891393734352624
567776,0.8154309074672692
567777,0.0011141047552905984
567778,0.07916182717655945
567779,0.0018728528588161215
567780,0.056987868289102
567781,0.01925022788953535
567782,0.9493478112621051
567783,0.759123363815154
567784,0.8682248082407036
567785,0.0060738555640846474
567786,0.5885757779358183
567787,0.11504477680613714
567788,0.0012766649438999314
567789,0.6036356583968084
567790,0.0018501216155126549
567791,0.0043344011640611795
567792,0.0058442673191507945
567793,0.445873888178905
567794,0.3642441481501735
567795,0.00826244547426256
567796,0.044301552871031186
567797,0.5772635552814521
567798,0.12356716465925419
567799,0.47069699089178607
567800,0.008350758599989426
567801,0.01102958217790607
567802,0.0013572669732306768
567803,0.7125819535533853
567804,0.0014833355557748616
567805,0.03265159591876691
567806,0.4941681887160917
567807,0.45285672824334433
567808,0.005921588339265763
567809,0.8783269222973107
567810,0.05211189380329778
567811,0.0008104865010875763
567812,0.1448655021786499
567813,0.015589729386945967
567814,0.001222897453417482
567815,0.03935230027226206
567816,0.030932070167290954
567817,0.008419875443707866
567818,0.0006951396372251957
567819,0.012181536365158951
567820,0.784037012046821
567821,0.31980377457129333
567822,0.3232763844871491
567823,0.0012636090940057907
567824,0.135171760683905
567825,0.6318092910357508
567826,0.0028906195728726483
567827,0.006802223018154217
567828,0.26194225000625965
567829,0.11535002835005842
567830,0.0009416526728012231
567831,0.014765665986869958
567832,0.02875143247916056
567833,0.413853816982179
567834,0.00792241282017898
567835,0.8736958352610207
567836,0.0009172420986315216
567837,0.627758768638691
567838,0.012072791125982234
567839,0.02248499053141292
567840,0.0010445006184966598
567841,0.39850114555992044
567842,0.6930312979862576
567843,0.03535051743461394
567844,0.0017080058955328819
567845,0.026579693106432243
567846,0.2060719143528695
567847,0.02731322648399978
567848,0.0023157265582783872
567849,0.25171164078323116
567850,0.9152183357571557
567851,0.2330900617790762
567852,0.0008934322152288556
567853,0.000907732094022035
567854,0.036872656830596984
567855,0.7663193383379954
567856,0.0010236216966401403
567857,0.0009108930067926316
567858,0.02505061163359997
567859,0.01704931619531279
567860,0.002125818717104869
567861,0.0016168185872769809
567862,0.1874747289855348
567863,0.0014538149602974907
567864,0.1011357587618749
567865,0.0025117948191668163
567866,0.08362707685925488
567867,0.0007559511977812537
567868,0.004063149767025058
567869,0.03461585518497299
567870,0.0009327125905177542
567871,0.7188356582105384
567872,0.4610726356249716
567873,0.0007875199174984493
567874,0.0364156285544872
567875,0.745481649223865
567876,0.04062706629004046
567877,0.9206744505410852
567878,0.017714657204653227
567879,0.011293601297108272
567880,0.20666555834784106
567881,0.6026602832193244
567882,0.25197548811067516
567883,0.003288910757764219
567884,0.005120493154566959
567885,0.0016908319396514802
567886,0.8545796152736644
567887,0.14233748748452138
567888,0.8275495607446692
567889,0.6931137726822456
567890,0.000740757540342533
567891,0.02925021383318333
567892,0.11488551095888642
567893,0.003241873920515678
567894,0.798020222688314
567895,0.22532471175073815
567896,0.7594878777873968
567897,0.01163190780754798
567898,0.059855404158384015
567899,0.0010450151999131312
567900,0.0007957153908879828
567901,0.5369859823297931
567902,0.006516825925735234
567903,0.0021503222785470757
567904,0.0067910257295003525
567905,0.46267425875418544
567906,0.10573747765165481
567907,0.013975054829850406
567908,0.7492583026748352
567909,0.0137219127120872
567910,0.8436669839106988
567911,0.002818887541937437
567912,0.006509215492622062
567913,0.36533975034771693
567914,0.7417876508090409
567915,0.04737901751968443
567916,0.12374796519210524
567917,0.31640582876445716
567918,0.006172935314006521
567919,0.4622271780558278
567920,0.048846899500979146
567921,0.28240183544984254
567922,0.0007665119504401686
567923,0.0017162845475112943
567924,0.013027613691386757
567925,0.45571498815364375
567926,0.02178739197077079
567927,0.0009251723641508682
567928,0.8263817771630448
567929,0.47469108880520583
567930,0.5296840787970001
567931,0.0022153088912972322
567932,0.0010638601191490773
567933,0.02166993410975192
567934,0.03183878434915054
567935,0.02804529213013975
567936,0.020528180148978586
567937,0.7387198522465656
567938,0.1905827959891349
567939,0.0010729469587735711
567940,0.04349470746310606
567941,0.033346453712788195
567942,0.0967905939066901
567943,0.012371229846115776
567944,0.2753097251145809
567945,0.9103566839270781
567946,0.007887238538087342
567947,0.889197322819058
567948,0.0014038287674381696
567949,0.029568271613511166
567950,0.2688085561566853
567951,0.32474157510730195
567952,0.0007755688759266951
567953,0.0061826024998782505
567954,0.6025424416282704
567955,0.0019219878610446826
567956,0.010243629103327625
567957,0.004843479501959599
567958,0.01746177612256083
567959,0.004372643716695481
567960,0.05519422380658144
567961,0.0027253869909290305
567962,0.0016177853092408875
567963,0.243566670097263
567964,0.0199048517480108
567965,0.2610132395170606
567966,0.026482204648057523
567967,0.0007372620623969504
567968,0.0017033246188571673
567969,0.0024391932029275264
567970,0.8519281792015413
567971,0.09747883511090544
567972,0.6831816156859659
567973,0.6683717764975664
567974,0.856167762276715
567975,0.0680626118605274
567976,0.06647966080254888
567977,0.07100762171136427
567978,0.016849205365733266
567979,0.030790268278012397
567980,0.8383051342590584
567981,0.3972036150552334
567982,0.4419521835210155
567983,0.3070621877237112
567984,0.21874058365076296
567985,0.0011027663592676692
567986,0.047072924783786704
567987,0.27215144948686926
567988,0.0007658046451598641
567989,0.1424315791713819
567990,0.03424990851678388
567991,0.6125051676601233
567992,0.03890547517999013
567993,0.0010289077856612209
567994,0.003908730850836603
567995,0.2962436759429883
567996,0.006756092340924965
567997,0.008152937096611284
567998,0.5921770613379402
567999,0.18014962063592876
568000,0.8684470515614411
568001,0.280949528993504
568002,0.08452892224152285
568003,0.0007185182489150652
568004,0.025555665494691373
568005,0.14632144190752408
568006,0.0007651250300968605
568007,0.0007297164155480972
568008,0.5359119673006725
568009,0.0010010272239443724
568010,0.0009040020795181756
568011,0.022466570761900312
568012,0.002996752730772158
568013,0.015273054069575125
568014,0.0010341362866764531
568015,0.0005740780063056134
568016,0.6920871183848605
568017,0.007089236011966987
568018,0.002549227545425951
568019,0.013866962128525099
568020,0.017245844162756187
568021,0.8850644423167617
568022,0.0029306341227537626
568023,0.22283374486795193
568024,0.09007336655161668
568025,0.02548692395961213
568026,0.0012030109563582942
568027,0.7942960635052043
568028,0.0010608183150830274
568029,0.1251649092836936
568030,0.7158340465453081
568031,0.6808770047078064
568032,0.0037483208687670573
568033,0.2993613826765437
568034,0.8493201636128435
568035,0.0014644407212175872
568036,0.0019567031702013037
568037,0.0059728193646283526
568038,0.4113995128558242
568039,0.023385874824049607
568040,0.0018156757046261403
568041,0.0070368896041836364
568042,0.7930943396326562
568043,0.8214097929333462
568044,0.006478263198156766
568045,0.5322401302737492
568046,0.0007563515495286801
568047,0.013518050062964979
568048,0.043977918087455624
568049,0.0006775921272835002
568050,0.0008776156473645801
568051,0.0007032550505782041
568052,0.21346743826715994
568053,0.16202614829171083
568054,0.013794847583777614
568055,0.013357496767927088
568056,0.0028061536407620437
568057,0.8603462692906702
568058,0.8578839574336163
568059,0.7885474087624693
568060,0.0020036215423438856
568061,0.6223574629153015
568062,0.0008214984368594263
568063,0.07494976458331917
568064,0.8088233284491746
568065,0.032049626861123205
568066,0.8426485109823768
568067,0.016019528038312254
568068,0.7838743839854787
568069,0.004480992674568674
568070,0.0010407873616704645
568071,0.013356933409163519
568072,0.001126394953703641
568073,0.014485967109697
568074,0.004602381159917342
568075,0.035536402781357355
568076,0.018256625766825983
568077,0.8738692769136295
568078,0.0012347107190333643
568079,0.005594985105169386
568080,0.018599990701294897
568081,0.011046057582705552
568082,0.018474089263184803
568083,0.02722200397288503
568084,0.0010088309309626213
568085,0.001279838029670075
568086,0.03430487787588476
568087,0.45723271543006716
568088,0.0025853628909464402
568089,0.008724796187536044
568090,0.0006614684353025136
568091,0.00858344260437449
568092,0.08941086039248036
568093,0.002075199389670428
568094,0.0012337864536315262
568095,0.002485932161511184
568096,0.0010123314414975124
568097,0.012935631323730934
568098,0.6889212585056627
568099,0.0011030062549866047
568100,0.001158848694700713
568101,0.017142701982186842
568102,0.0020181522517663253
568103,0.2679803163933874
568104,0.7576274686551054
568105,0.0010677332091000493
568106,0.012394799114788
568107,0.020626283672050997
568108,0.006836368280551632
568109,0.879227063419345
568110,0.2043367986965128
568111,0.08345630452463348
568112,0.0845098186571884
568113,0.00727413095817289
568114,0.0034612310421654052
568115,0.0026180393225531586
568116,0.7350698592205098
568117,0.0008509961867441688
568118,0.003934370019013381
568119,0.10153173447257893
568120,0.006761514061410924
568121,0.004493309258187908
568122,0.0007789803161593993
568123,0.1349837715113596
568124,0.0007983195295347184
568125,0.5706652837768861
568126,0.8600079061094692
568127,0.02080573530099302
568128,0.8073499965090346
568129,0.8822350388864716
568130,0.2964317077575862
568131,0.0015704475765818333
568132,0.7041316827502826
568133,0.4081465156052626
568134,0.5022128505741783
568135,0.010071394923750043
568136,0.006403324441278875
568137,0.0007555969766650251
568138,0.881103322371819
568139,0.006231846962905709
568140,0.0018652105182800649
568141,0.01621451153260889
568142,0.001019072819429475
568143,0.013926201441615237
568144,0.0016024918350260936
568145,0.004096820389633059
568146,0.003776589072557295
568147,0.0011561264706286426
568148,0.001129087087711729
568149,0.9538760556738708
568150,0.010397810514718522
568151,0.01106811100621012
568152,0.0011871081120517879
568153,0.02873648955137376
568154,0.0009209642598399943
568155,0.0008612713991558651
568156,0.10925093205959238
568157,0.0013187948050104406
568158,0.0009409526190187778
568159,0.016265679111192654
568160,0.04297289477678187
568161,0.0027958334596029717
568162,0.8873300419973846
568163,0.3465578003335494
568164,0.004998148131808619
568165,0.04225749419937708
568166,0.010402937795215537
568167,0.001303309835450337
568168,0.001763438385534132
568169,0.06732409474225888
568170,0.08060877983805018
568171,0.04720366186389069
568172,0.002600576521605005
568173,0.0009468523525109813
568174,0.001062277176615758
568175,0.0012881220630439746
568176,0.0009740157496727232
568177,0.08595327970104594
568178,0.0009521627458350497
568179,0.15630741821241637
568180,0.0012237350205285592
568181,0.0034220086788406476
568182,0.001986735820647488
568183,0.0009061864689910857
568184,0.87872374283728
568185,0.0009429445868745482
568186,0.7396068374944973
568187,0.08436720253602803
568188,0.022713532514975182
568189,0.20818110038979806
568190,0.7786759253843197
568191,0.013391194518339054
568192,0.0033306394054485357
568193,0.2939717636967979
568194,0.7712695820602131
568195,0.0007698577187954738
568196,0.18787735951506612
568197,0.007621749015975876
568198,0.0013799567001182283
568199,0.7245744016483189
568200,0.0009163028583909561
568201,0.0013392934562051608
568202,0.0391626592575079
568203,0.15735573147717544
568204,0.10014900049929722
568205,0.0011632802281437717
568206,0.006778212722528111
568207,0.6097073616377868
568208,0.3027762567631611
568209,0.02139062324071922
568210,0.27881398087622133
568211,0.03828088584657737
568212,0.5591573907647532
568213,0.0009294953106730688
568214,0.0059044283507949154
568215,0.0015799632189949242
568216,0.006362541024926331
568217,0.017735774285667992
568218,0.0017369937873455287
568219,0.0016694695553840233
568220,0.010851023196111292
568221,0.007062233052107213
568222,0.6002207548446926
568223,0.002052796401979927
568224,0.5584106922995196
568225,0.012269850237163489
568226,0.0028881520316360095
568227,0.0032012158909887067
568228,0.0011142256771236151
568229,0.0014827182565876323
568230,0.35143223761647574
568231,0.00521081745102852
568232,0.000951832052834388
568233,0.0026262837219069636
568234,0.22016019743162407
568235,0.07866098695444852
568236,0.10821224860122589
568237,0.8672987156601102
568238,0.7572949246349254
568239,0.039788320162763846
568240,0.03291232935419705
568241,0.426742577126765
568242,0.0020957638367424284
568243,0.003226430449945976
568244,0.0529440279474453
568245,0.0019249570735719256
568246,0.03861156350772967
568247,0.10969482892103129
