id,PitNextLap
589603,0.000506526790566593
589604,0.6091838871748572
589605,0.25865603090087924
589606,0.6412576052830488
589607,0.9601197876296823
589608,0.002432581930789783
589609,0.0015817350815787033
589610,0.02932022956276074
589611,0.011624563771649353
589612,0.38024155886518507
589613,0.09981475799277287
589614,0.0005680624516317803
589615,0.16234197951402893
589616,0.629572341838726
589617,0.0016375904425212603
589618,0.008702066361599115
589619,0.39071442589395017
589620,0.031089158011235657
589621,0.2311331491203888
589622,0.006131319553657841
589623,0.6376433649213111
589624,0.0012469454437120055
589625,0.4730137442584267
589626,0.005970766987113268
589627,0.42695509933655557
589628,0.48252955707248824
589629,0.0013234892356020485
589630,0.07182433724558093
589631,0.004319868669821312
589632,0.48413971389345906
589633,0.0008616641994242122
589634,0.024225041303936594
589635,0.0033299467487851683
589636,0.0013201213671583285
589637,0.003309849893480433
589638,0.012058215795198583
589639,0.7635609286058513
589640,0.09754093634829603
589641,0.005937876348178534
589642,0.7960129752639526
589643,0.030970915828688297
589644,0.0006860222343493717
589645,0.8232860094553927
589646,0.0011771439399328283
589647,0.0019663085857759516
589648,0.6884476188855894
589649,0.008750582064397801
589650,0.02033412380879987
589651,0.00392986417120428
589652,0.6064187376806237
589653,0.4211645636013197
589654,0.030339007761075842
589655,0.021941061260361775
589656,0.6513812112727724
589657,0.043245158448221285
589658,0.0010582990806984295
589659,0.6670873933328703
589660,0.775117143459793
589661,0.07746615588329092
589662,0.20686192087668098
589663,0.0044980677103895125
589664,0.02043211332579133
589665,0.09474812869699731
589666,0.6152745115668687
589667,0.001228537172130695
589668,0.4495599352398882
589669,0.002035986943395648
589670,0.021060298663951132
589671,0.007669298852089931
589672,0.018541266376648553
589673,0.6407574486944829
589674,0.3951831015017778
589675,0.009584834388428944
589676,0.8865864553798196
589677,0.0029870728318981406
589678,0.028204171126464075
589679,0.030401412332943873
589680,0.030459157041567115
589681,0.7344773037405881
589682,0.4399855225692695
589683,0.06785545935921954
589684,0.5303913633533147
589685,0.4665142060756013
589686,0.34049414138574224
589687,0.7965783831432331
589688,0.04071578026237874
589689,0.03668262978796389
589690,0.003696507553278391
589691,0.06654191855789279
589692,0.0012681327326117622
589693,0.0036903926807986096
589694,0.018858073840671022
589695,0.013110948576069146
589696,0.012194733450249422
589697,0.2776353232833926
589698,0.9444540122327685
589699,0.538913991449114
589700,0.0006070767113064393
589701,0.8305764607540015
589702,0.001533591714383304
589703,0.0008941814926532475
589704,0.006171553218966446
589705,0.7195999885287566
589706,0.015806451649090354
589707,0.000474717917230416
589708,0.006972427292407429
589709,0.012650079690996352
589710,0.8477510439106198
589711,0.8626403779879465
589712,0.0018164016957389788
589713,0.5009570824655866
589714,0.055593651500340645
589715,0.820059394962236
589716,0.050167741102647274
589717,0.007220819958828914
589718,0.18633327486933132
589719,0.1854715063428919
589720,0.300724523202265
589721,0.0009132067657639378
589722,0.012683883891327118
589723,0.001396859654816918
589724,0.05498351239971679
589725,0.012488687446304249
589726,0.010013599626934846
589727,0.002778511518830053
589728,0.8931558127033052
589729,0.012602515813340667
589730,0.6734878325846793
589731,0.01603158206559701
589732,0.000929392484129711
589733,0.009565174600755226
589734,0.09794171311272386
589735,0.9543906758620557
589736,0.7452262697262206
589737,0.002883464914018846
589738,0.35667704210958917
589739,0.051138028427330215
589740,0.4023502716274129
589741,0.4669171264103323
589742,0.001309306962273194
589743,0.0028604814747911524
589744,0.0013962571140144567
589745,0.021801682242133736
589746,0.019656209729578454
589747,0.0006040247098293059
589748,0.0497487179784205
589749,0.7156560779482909
589750,0.009928879197159794
589751,0.3150727422457332
589752,0.006623100277548766
589753,0.061380362948425075
589754,0.006063747088866524
589755,0.01489897335510049
589756,0.014752390732942742
589757,0.2868914350321257
589758,0.6477318303479956
589759,0.5837471612230926
589760,0.5058229793917733
589761,0.08117385368857148
589762,0.4578174971536355
589763,0.0011706801166630363
589764,0.0048558471161246316
589765,0.01678538097160129
589766,0.0019505578999552515
589767,0.03593510502695692
589768,0.02180578242745217
589769,0.02424635453844461
589770,0.13766950981025133
589771,0.07738266716233506
589772,0.03452166859100717
589773,0.22085092293471087
589774,0.3921980710802845
589775,0.0015874250216835536
589776,0.07366202802870331
589777,0.0014254768517348664
589778,0.5311342142066513
589779,0.00640391421630401
589780,0.0012051461576840412
589781,0.9657372693512634
589782,0.12800472933024956
589783,0.3131185361710248
589784,0.02898540300351937
589785,0.009551078156112357
589786,0.0014266373544346554
589787,0.9461343361265369
589788,0.024590522619773167
589789,0.00023734428387017485
589790,0.0013624464981882702
589791,0.7196398781038091
589792,0.050608094498699414
589793,0.014923254952553294
589794,0.6988196499953231
589795,0.8366646533377583
589796,0.8769043611377061
589797,0.002247434427053554
589798,0.01021166218425097
589799,0.01664888093525904
589800,0.006712723980649676
589801,0.012197114559176029
589802,0.03212117578004337
589803,0.0012743763236945553
589804,0.005080656489303179
589805,0.5152506925807265
589806,0.6257455041351212
589807,0.8722706420421115
589808,0.8282210725348277
589809,0.011222065080269059
589810,0.007518260709037208
589811,0.39292657310535367
589812,0.03434999962701343
589813,0.03442218115962293
589814,0.0017489286524450716
589815,0.045351622940030825
589816,0.004739713918403872
589817,0.698169819199274
589818,0.004287963445663859
589819,0.002088620756897726
589820,0.0026758555511908473
589821,0.024117085222849218
589822,0.48849020220707084
589823,0.010428905941368414
589824,0.0013555561009840256
589825,0.0012375940203993312
589826,0.01653600536152777
589827,0.4252465592052271
589828,0.0014430005007118934
589829,0.002725840066401506
589830,0.004571026631056935
589831,0.002990484346105246
589832,0.5074781852561063
589833,0.7387862904296622
589834,0.01017505714722479
589835,0.0026964249235430894
589836,0.8544841582725079
589837,0.8585831865750699
589838,0.9650286629574815
589839,0.006770113043086764
589840,0.0007045216949066953
589841,0.8553734126950221
589842,0.2904796000970476
589843,0.0006709285925779332
589844,0.015867911634548024
589845,0.010850338956431988
589846,0.0009690822389468903
589847,0.2903269946363919
589848,0.0013598549182786779
589849,0.013278372934072032
589850,0.04229194633747453
589851,0.2991631481652194
589852,0.008176655165546819
589853,0.0010226116649695212
589854,0.8862196714376626
589855,0.0029668577057975617
589856,0.0010871361910912637
589857,0.953304681524675
589858,0.020160134921928145
589859,0.7865175765122195
589860,0.39256838466240573
589861,0.0019028469608122446
589862,0.7134909682981538
589863,0.0010933882647082994
589864,0.6347892073076579
589865,0.0017121356040469156
589866,0.5933271962641412
589867,0.059558682070477445
589868,0.09269036792433555
589869,0.008805943854294323
589870,0.14240743560300756
589871,0.8962669605224748
589872,0.7882520145761132
589873,0.0033626110722983393
589874,0.014455178795516357
589875,0.27954891907623997
589876,0.009435493714237252
589877,0.011110472337121025
589878,0.004169008788355072
589879,0.0010116127453629492
589880,0.0289387800042223
589881,0.00047893127596642326
589882,0.8143439473925586
589883,0.0020577923763777676
589884,0.013491768035299995
589885,0.7683109636286882
589886,0.0015812434900517544
589887,0.2481868206996939
589888,0.6703573916318267
589889,0.5412374930936392
589890,0.8143344144743515
589891,0.7913898204182402
589892,0.11556961794216346
589893,0.0012326112400795918
589894,0.00219426735382561
589895,0.8613615535182417
589896,0.34797085465968797
589897,0.468211192550343
589898,0.9681126075554835
589899,0.01751265671932476
589900,0.5083134864214728
589901,0.006379350278726289
589902,0.055905164059383644
589903,0.0050490025481581035
589904,0.010386429056380079
589905,0.0006334992031647446
589906,0.0011081141272034547
589907,0.6062957807166731
589908,0.0021948911686339063
589909,0.001715270164970891
589910,0.0397475410323148
589911,0.06918629659482509
589912,0.004394071414130732
589913,0.1452487148407109
589914,0.011199167791985458
589915,0.5903481749176828
589916,0.001396050767066402
589917,0.412151660944699
589918,0.6215488823970221
589919,0.0012288190197767314
589920,0.15420495357584788
589921,0.5093530687949515
589922,0.36228202954784233
589923,0.0025060675112677263
589924,0.9663309690026408
589925,0.0020633858242640473
589926,0.59106017594294
589927,0.004846906165361259
589928,0.20667939555594164
589929,0.051554129545123784
589930,0.027458658366683215
589931,0.0075174560432959905
589932,0.0021339534109060263
589933,0.027747940619806687
589934,0.0019905022385174114
589935,0.012792738965291922
589936,0.004642173873486754
589937,0.7989828332664551
589938,0.015043891359192095
589939,0.2489469183526965
589940,0.050160776286007756
589941,0.4666180862925059
589942,0.03413208532117461
589943,0.007147505444441037
589944,0.0009406317742228914
589945,0.006715809969384538
589946,0.0005492013815000956
589947,0.024036959903461566
589948,0.0008609273480778122
589949,0.22532762870846884
589950,0.9010321275642106
589951,0.5557354488508032
589952,0.6213567774928139
589953,0.7576727332873822
589954,0.03514092903067837
589955,0.047518870376648654
589956,0.20413946696321073
589957,0.07170198481749152
589958,0.0016450272014596208
589959,0.054044130946774495
589960,0.01867442868857753
589961,0.005418493684618984
589962,0.016326983991681053
589963,0.001146844814334559
589964,0.013445805351660987
589965,0.025506453615330795
589966,0.006732898112789682
589967,0.00488140117508986
589968,0.0037840385758030983
589969,0.7665274516293122
589970,0.4022395903239496
589971,0.0019550094317541053
589972,0.011353181634036076
589973,0.0041366226165391266
589974,0.0027597238217922405
589975,0.001994431766044108
589976,0.9327988685668614
589977,0.0008565404476745041
589978,0.017553345911889565
589979,0.017294896695433225
589980,0.6017629796375117
589981,0.003728853358797586
589982,0.0018894677787359075
589983,0.05717986120367973
589984,0.43176882712396586
589985,0.1917557495993694
589986,0.8031182719906985
589987,0.002925944722048169
589988,0.594275793066371
589989,0.0029010773200267947
589990,0.0018018168958598456
589991,0.006752969485107846
589992,0.9476931420455446
589993,0.7357459606616668
589994,0.0013821839250111718
589995,0.0029823781108539366
589996,0.0008121657755575576
589997,0.4968095335841368
589998,0.0007579855691227712
589999,0.0037424336519394914
590000,0.1365589874386893
590001,0.001684194220737846
590002,0.0028156846343642523
590003,0.30809534128421495
590004,0.0037120530681916323
590005,0.01074677121317154
590006,0.008947068637843614
590007,0.5473106091444893
590008,0.0015067977780969643
590009,0.03408341315783746
590010,0.14372399975119735
590011,0.03995282025308177
590012,0.01135579130595643
590013,0.015203197252946415
590014,0.0015726025904821107
590015,0.004981929453017934
590016,0.0005489532466541255
590017,0.0019853951880444707
590018,0.001437237386843329
590019,0.014428898992184637
590020,0.0043756890897706175
590021,0.002515664232319085
590022,0.8990629063230028
590023,0.0027088667503862773
590024,0.5168010354958954
590025,0.001813405495855148
590026,0.0019931060865857287
590027,0.29286941088938206
590028,0.004641759583742196
590029,0.024294978349071336
590030,0.0068148777985520565
590031,0.08382892890156206
590032,0.0051752632858204535
590033,0.001339481998840947
590034,0.001234493798957003
590035,0.04561755552058244
590036,0.283039412209212
590037,0.0010037186031365657
590038,0.01599220563663391
590039,0.003515685204490622
590040,0.03756437215932503
590041,0.5831097226798887
590042,0.6078245606017708
590043,0.0011430399726502268
590044,0.021956416788496823
590045,0.00779919271775253
590046,0.571251030118323
590047,0.0029902788450098658
590048,0.09347283868921444
590049,0.797880424032852
590050,0.4799983769220627
590051,0.9543121236766131
590052,0.5495858580148588
590053,0.29719401870471923
590054,0.8253237431868221
590055,0.05258128861731368
590056,0.00042204087892749355
590057,0.010136821335088551
590058,0.016755570176337636
590059,0.5992978920854694
590060,0.9145643614779814
590061,0.015368213993092478
590062,0.5635355336060504
590063,0.4693033470261482
590064,0.8770360003956637
590065,0.11101372427228165
590066,0.0012665307536238626
590067,0.03629500394703534
590068,0.9364559319170163
590069,0.01413737812473106
590070,0.8966652485890814
590071,0.04628086230306352
590072,0.3436694199975765
590073,0.3045640575825786
590074,0.0012483244720941416
590075,0.7189088938662191
590076,0.6514555683431802
590077,0.032730041928543625
590078,0.4504421860022527
590079,0.028613664331697444
590080,0.08153158331534749
590081,0.009225354449922367
590082,0.0019541180553510457
590083,0.002098079911070373
590084,0.0016362813180684054
590085,0.805452867762085
590086,0.032600249136995114
590087,0.0014033326638329153
590088,0.168759674182835
590089,0.7181571760077154
590090,0.02236000664727166
590091,0.8906004119868259
590092,0.8714329806305443
590093,0.4674512002405349
590094,0.8262018610917781
590095,0.7136524485267924
590096,0.2621789073810615
590097,0.8749593556427852
