id,PitNextLap
620713,0.09469348709908856
620714,0.1989822761937661
620715,0.729035686764276
620716,0.9595541147397231
620717,0.28739935694736
620718,0.8034969308851274
620719,0.7737411314537773
620720,0.3803736082693381
620721,0.8659979273509951
620722,0.8950708155076661
620723,0.6229612308346398
620724,0.12281508250737383
620725,0.3645364440783355
620726,0.1556187388727978
620727,0.6464831397975181
620728,0.4121223394361332
620729,0.12315255228124253
620730,0.8213031116307496
620731,0.9294900751999575
620732,0.8119416469587861
620733,0.5321552892408259
620734,0.21833231472377967
620735,0.08452422076369143
620736,0.37493423325273034
620737,0.17488906013339356
620738,0.9719953232535274
620739,0.10561475300932692
620740,0.4991231100364042
620741,0.9842212951399039
620742,0.5108521776100763
620743,0.6901761751654133
620744,0.2971434645125289
620745,0.37493689049504425
620746,0.2945154518640555
620747,0.1007094836978184
620748,0.7904897297584567
620749,0.6631653070443494
620750,0.9872664948316637
620751,0.7823984269125501
620752,0.6285068955438047
620753,0.39293439268726915
620754,0.4206653734754072
620755,0.3323200382642893
620756,0.07124332367868626
620757,0.41141285573831476
620758,0.31729067573672043
620759,0.01596736906438498
620760,0.4636940982648208
620761,0.8766534690298409
620762,0.9436558339755002
620763,0.8083543698349852
620764,0.4297425132197805
620765,0.4969441713389844
620766,0.6216990407355246
620767,0.7988892727127787
620768,0.2267770307974384
620769,0.47153296309090426
620770,0.2222623761060771
620771,0.7858687853745383
620772,0.37861185661520474
620773,0.3511838014508543
620774,0.10651290091143412
620775,0.48903887545505276
620776,0.5752956182074244
620777,0.3093375494911381
620778,0.6275343448569075
620779,0.22359365450535434
620780,0.041886110594425104
620781,0.5766800414529801
620782,0.05392873276114049
620783,0.6421730927643292
620784,0.1595062843780724
620785,0.022498870672016582
620786,0.8638057024420057
620787,0.9747322828368719
620788,0.6008928334174793
620789,0.7478197326814232
620790,0.12715967369064385
620791,0.07338771822602504
620792,0.3164563016501475
620793,0.13898971647224512
620794,0.3561634735471528
620795,0.9618233996758164
620796,0.22846703690909573
620797,0.0272447054446895
620798,0.5270746419365983
620799,0.07600510190524273
620800,0.03045465415991284
620801,0.9840087157547897
620802,0.8605186936996785
620803,0.2472962559455797
620804,0.6143331650413201
620805,0.25820955012887625
620806,0.6063082932532617
620807,0.792214280020195
620808,0.9328966598464113
620809,0.8033773549810007
620810,0.7979087502989397
620811,0.03885153987192092
620812,0.40412138282890014
620813,0.06034065846464538
620814,0.43069380596816625
620815,0.7452900379985651
620816,0.3587436558339755
620817,0.2789599553583291
620818,0.42093375494911384
620819,0.7479286796162942
620820,0.5854542555735658
620821,0.8065368160922595
620822,0.7996731591953871
620823,0.7893524300480961
620824,0.3261286636728403
620825,0.06732389126564452
620826,0.8350410543937502
620827,0.9503786570297346
620828,0.753365397390588
620829,0.5126245582334653
620830,0.1703079743841841
620831,0.9596391464937688
620832,0.10717189700528791
620833,0.3114872585231047
620834,0.06457895995535833
620835,0.5120691945898547
620836,0.9734647782531289
620837,0.02640767411580262
620838,0.2989557037706268
620839,0.38353838386522465
620840,0.5156219275635745
620841,0.3213801716578535
620842,0.6918635240347567
620843,0.32603300294953896
620844,0.6570855366300853
620845,0.63526426274812
620846,0.11610288842239525
620847,0.21677517072781868
620848,0.3376106077113172
620849,0.8918103791884782
620850,0.5391544654957086
620851,0.038492812159540826
620852,0.48513007201126673
620853,0.6635266919990433
620854,0.4491935269577233
620855,0.1439242154492068
620856,0.05495974277894401
620857,0.8148911859272447
620858,0.7105519092286026
620859,0.5184811202933596
620860,0.4292004357877395
620861,0.5924295166476231
620862,0.42768049318417345
620863,0.6039885207132039
620864,0.05417851353864959
620865,0.5932745197034518
620866,0.9947652326415646
620867,0.32813222437754097
620868,0.8526133978157469
620869,0.6801264847341429
620870,0.4119336752318444
620871,0.13233598171817287
620872,0.38740732867430183
620873,0.6343501713921292
620874,0.1529216379241623
620875,0.692432173889937
620876,0.6006031940052613
620877,0.11693460526665427
620878,0.872880184944065
620879,0.002907023091435708
620880,0.24894374618021417
620881,0.5798076156564718
620882,0.7716658252066005
620883,0.09546674461244122
620884,0.07385539287327611
620885,0.7112773363803045
620886,0.5048680679191135
620887,0.4390269178646401
620888,0.19381128265086492
620889,0.7532112773363803
620890,0.4778545425557357
620891,0.22290277150373342
620892,0.3471527648606276
620893,0.7549650572635719
620894,0.7893364865942125
620895,0.22996572157415035
620896,0.6901496027422741
620897,0.8275476310684772
620898,0.627337708925677
620899,0.5582972391252359
620900,0.9981479021071932
620901,0.34927855871176894
620902,0.4271304440251907
620903,0.4587755427417426
620904,0.9449259958015571
620905,0.9491589828076422
620906,0.6119071028087051
620907,0.19030638003879574
620908,0.0693991975128212
620909,0.15297212552812692
620910,0.5883533069380597
620911,0.09215582068928865
620912,0.3144500837031329
620913,0.9189408232136689
620914,0.08233996758164376
620915,0.5939786889166423
620916,0.35654080195573035
620917,0.008760927909016024
620918,0.5896766136103951
620919,0.7448037626551165
620920,0.3104403050514176
620921,0.3719368639226211
620922,0.5700342784258496
620923,0.1288523370446151
620924,0.4667552414104642
620925,0.20534637153562033
620926,0.906770653415885
620927,0.7051869369967847
620928,0.32873541838280235
620929,0.880559615231313
620930,0.3352881779289453
620931,0.7563282225706162
620932,0.5377886429463503
620933,0.864913772486913
620934,0.6215475779236308
620935,0.6724045385698721
620936,0.7394175324847873
620937,0.26632211091329416
620938,0.06959849068636569
620939,0.13859113012515611
620940,0.01809847740015412
620941,0.2328063136077379
620942,0.7599420721175564
620943,0.8599845879945792
620944,0.777009539499907
620945,0.5163181250498233
620946,0.7789094677543645
620947,0.22051391066351342
620948,0.7273297371987352
620949,0.045614221560864136
620950,0.8163818988653575
620951,0.5181542794887466
620952,0.8360906651077512
620953,0.4395211649350304
620954,0.8022719421784072
620955,0.4134137592007015
620956,0.7662583370977599
620957,0.10275024579491404
620958,0.8532644221826589
620959,0.7475433794807749
620960,0.1854276831504265
620961,0.9725294289586267
620962,0.7035075598543831
620963,0.17210161294608453
620964,0.35533441394520765
620965,0.925995801557144
620966,0.5801876013073632
620967,0.2027343023410305
620968,0.030762894268328327
620969,0.40298939760316743
620970,0.09348178460393804
620971,0.45322456354794993
620972,0.5619562617915128
620973,0.39519570589642067
620974,0.1262455823346531
620975,0.7779927191560598
620976,0.5126617596258602
620977,0.620636143809954
620978,0.47226901921186193
620979,0.568790689022932
620980,0.7656976589695215
620981,0.9403953976563123
620982,0.11258469959875642
620983,0.6248664735737252
620984,0.39980336406876943
620985,0.7739723115350888
620986,0.918720272101613
620987,0.35622459012037305
620988,0.6048441527382882
620989,0.5540004783036165
620990,0.6506098371110461
620991,0.25329365184811203
620992,0.45628304945127945
620993,0.09144367974915632
620994,0.5438471554221029
620995,0.24728031249169613
620996,0.19367310605054075
620997,0.5861557675444424
620998,0.6586214226875349
620999,0.7462067865968698
621000,0.44143172215874366
621001,0.5653575319533388
621002,0.5061648021683097
621003,0.19414609518241968
621004,0.9960035075598543
621005,0.2162277788111498
621006,0.13285945845401642
621007,0.4403077086599527
621008,0.8617569686179682
621009,0.6249860494778519
621010,0.26551696649217443
621011,0.6970584327584832
621012,0.8813142720484681
621013,0.9537692982223049
621014,0.2816331411261393
621015,0.7261977519730024
621016,0.8735072941301517
621017,0.33827226104748487
621018,0.391672202588154
621019,0.12918714957616986
621020,0.2775223872664948
621021,0.04574708367656047
621022,0.04797650997794489
621023,0.21010283527754897
621024,0.8364998804240958
621025,0.6682060957138681
621026,0.265966040443228
621027,0.34891451651476096
621028,0.9112932798341881
621029,0.2852602768846491
621030,0.9379135333351049
621031,0.6379268195466744
621032,0.6501979645523875
621033,0.30687428586612814
621034,0.3589721786729732
621035,0.9488029123375761
621036,0.2844710759174129
621037,0.6098796269231791
621038,0.9409720192384343
621039,0.30408949592113305
621040,0.3519942603566019
621041,0.0861477958175006
621042,0.381643770095395
621043,0.10748545159833126
621044,0.7841229771742885
621045,0.8449020806207318
621046,0.5493742194350703
621047,0.4916137432572476
621048,0.47772433768235323
621049,0.24184890920203014
621050,0.6728589270055536
621051,0.9107432306752052
621052,0.3406186060106821
621053,0.38022214545744426
621054,0.7578481651741822
621055,0.24894108893790023
621056,0.8185448941088938
621057,0.9782903302952196
621058,0.14415008104589058
621059,0.5409055881805862
621060,0.4806419897430447
621061,0.5092126591023836
621062,0.5875401907899981
621063,0.6700847660298143
621064,0.4354927855871177
621065,0.26881726144607127
621066,0.44712087795286054
621067,0.2902133765578083
621068,0.14074881088406452
621069,0.12569287593335637
621070,0.4982143331650413
621071,0.5584991895410942
621072,0.6341668216724683
621073,0.8370924454601015
621074,0.5781574681795233
621075,0.2937262508968193
621076,0.6513352642627481
621077,0.2711104615629899
621078,0.5912603300294954
621079,0.12436956926102091
621080,0.6746339648712566
621081,0.7886907767119283
621082,0.8076847447718758
621083,0.6971859803895517
621084,0.170238886084022
621085,0.7033215528924083
621086,0.3925597215210055
621087,0.5641352004889326
621088,0.353729439587596
621089,0.4864454069566604
621090,0.40741370605585525
621091,0.5540483086652672
621092,0.24912975314218905
621093,0.843299763505434
621094,0.5881407275529456
621095,0.8842611537746127
621096,0.9365795976935136
621097,0.44684718199452605
621098,0.40879015757446924
621099,0.6966518746844524
621100,0.3696330348364467
621101,0.6651741822336779
621102,0.26680838625674275
621103,0.3541359976616268
621104,0.9098185103499589
621105,0.09973161852629342
621106,0.9594584540164217
621107,0.15384370100709482
621108,0.6396885712008078
621109,0.22512156883586215
621110,0.2523742460074934
621111,0.6545106688278904
621112,0.580373608269338
621113,0.5077299178912125
621114,0.3333669917359764
621115,0.33298169160045704
621116,0.25008901761751656
621117,0.8622033853267079
621118,0.6447612467780937
621119,0.30429941806393324
621120,0.8219195918475806
621121,0.8699970770334546
621122,0.556806526187123
621123,0.7299285201817554
621124,0.17176945765684373
621125,0.8394892780272633
621126,0.7977493157601042
621127,0.5462227300507533
621128,0.8325113597108921
621129,0.163106847713443
621130,0.8676480748279436
621131,0.05291898068184838
621132,0.506770653415885
621133,0.6595381712858396
621134,0.4590917545770999
621135,0.24175856296335663
621136,0.7053038556585975
621137,0.6028618499720989
621138,0.4964074083915712
621139,0.11823133951585045
621140,0.31712592671325696
621141,0.31707543910929237
621142,0.09412483724390827
621143,0.6576409002736959
621144,0.9871150320197699
621145,0.038341349347647005
621146,0.37805383572928014
621147,0.5109132941832966
621148,0.5309621874418728
621149,0.9287247894135466
621150,0.3460925251773709
621151,0.1558074030770866
621152,0.8057369861557675
621153,0.9530704434937421
621154,0.4501235617675976
621155,0.2883825366035129
621156,0.008200249780777508
621157,0.789535779767757
621158,0.852390189461377
621159,0.7883719076342571
621160,0.09130816039114607
621161,0.8347965881008689
621162,0.8704488082268222
621163,0.7336380304519969
621164,0.22834214652034118
621165,0.617016979778386
621166,0.20334812531554752
621167,0.28007068264555046
621168,0.09692025615815907
621169,0.46830707092179735
621170,0.7402731645098717
621171,0.2409959344192597
621172,0.13813408444716074
621173,0.5897563308798129
621174,0.9103712167512555
621175,0.1503653708181649
621176,0.0781893550872904
621177,0.856298992905163
621178,0.4562963356628491
621179,0.26397310870778307
621180,0.643592060159966
621181,0.1728057821592751
621182,0.7790689022932001
621183,0.20707623628198654
621184,0.5912098424255308
621185,0.19132410384502962
621186,0.2555177636648686
621187,0.24906332208434087
621188,0.09624531661042171
621189,0.7315148938431696
621190,0.6934764701193101
621191,0.15072941301517284
621192,0.47250019929317355
621193,0.47928148167831425
621194,0.22368665798634177
621195,0.1560970424893046
621196,0.44760183881168125
621197,0.8457922567958972
621198,0.48819121515691016
621199,0.6337841787792629
621200,0.6761459357478808
621201,0.9649244014561688
621202,0.8047352058034172
621203,0.4608136475965243
621204,0.43638827624691096
621205,0.39199372890813916
621206,0.9458480588844896
621207,0.11239869263678155
621208,0.49413280897085005
621209,0.5671378843036696
621210,0.914553716153376
621211,0.455212180798767
621212,0.3547498206361438
621213,0.2069300879547206
621214,0.2819440384768687
621215,0.4541094252384875
621216,0.31651476098105386
621217,0.5328009991231101
621218,0.395692610209125
621219,0.8086386947625754
621220,0.39071293811282654
621221,0.8587489703186033
621222,0.7754816251693992
621223,0.8224616692796216
621224,0.7967714505885791
621225,0.671251295405628
621226,0.3015677729652167
621227,0.27496877740281134
621228,0.7967980230117184
621229,0.9751308691839609
621230,0.22236866579863418
621231,0.4036749661201605
621232,0.7939441447665613
621233,0.08879706640448543
621234,0.29483166369941277
621235,0.04424839901150586
621236,0.7842266096245316
621237,0.0867881912151569
621238,0.15604655488534
621239,0.6367416894746631
621240,0.3961762283102596
621241,0.9039194324130417
621242,0.921869104243616
621243,0.7314351765737518
621244,0.26240267850025245
621245,0.47411048813541307
621246,0.1743124385512715
621247,0.8106661706481014
621248,0.5853931390003454
621249,0.583020221614009
621250,0.8110567852682486
621251,0.12430048096085881
621252,0.19816118831876278
621253,0.8225865596683761
621254,0.7633008264023596
