id,PitNextLap
587237,0.029007014311518507
587238,0.0009740037432611645
587239,0.009078151075869194
587240,0.0006958476731777168
587241,0.10576749357859871
587242,0.3680515045521752
587243,0.0011610661594113085
587244,0.027640947773548138
587245,0.0009456698145130231
587246,0.6477942037351483
587247,0.007111444815683719
587248,0.06731901002398465
587249,0.06348710713152166
587250,0.022189011819775596
587251,0.9552499668800616
587252,0.08134848810033174
587253,0.19922932691542472
587254,0.0476908825603419
587255,0.0013249857447876932
587256,0.0024459213824413444
587257,0.0033832693640745456
587258,0.08669267932612021
587259,0.14961560798653226
587260,0.09143483345967526
587261,0.014643187675629882
587262,0.0017742702430892433
587263,0.0005571543441426337
587264,0.10002405860573041
587265,0.03638031850371499
587266,0.006840567402246881
587267,0.00816877315365849
587268,0.0010163100353406548
587269,0.3542404678570501
587270,0.0008444958463201684
587271,0.026961941076536426
587272,0.05903090600759323
587273,0.2705348543151462
587274,0.02654325258100483
587275,0.01596774030105842
587276,0.0037059869017632124
587277,0.5995522571413556
587278,0.7216955114336757
587279,0.7331693754627121
587280,0.0039243292717170315
587281,0.04423259814889633
587282,0.028366685079017982
587283,0.03121996663144587
587284,0.0015556093708609827
587285,0.7681442693139264
587286,0.029246106635984457
587287,0.8869568796678136
587288,0.004489000172587066
587289,0.04384073969825403
587290,0.025216575622053348
587291,0.41820537154779164
587292,0.0013819025293047133
587293,0.008495563591454222
587294,0.0037273970448126574
587295,0.1135350116318432
587296,0.0041712029304524076
587297,0.6574823981404642
587298,0.8935404536563984
587299,0.0010151079569018814
587300,0.0010592556280734306
587301,0.0007455487299383403
587302,0.0012725558046247402
587303,0.01961408671221096
587304,0.0018048300230042197
587305,0.0025394103216145264
587306,0.5502779487208871
587307,0.01589916509960586
587308,0.5882024178573174
587309,0.40467297356727977
587310,0.5801696988241001
587311,0.0021848054286732936
587312,0.03157389861523773
587313,0.02795577577671923
587314,0.019442248754838815
587315,0.0725255403280705
587316,0.48405873204820216
587317,0.0012350066053428378
587318,0.0015758892502516669
587319,0.38123904627138067
587320,0.002497430170166886
587321,0.0024646975445656288
587322,0.0006483981190427708
587323,0.9309523470404932
587324,0.000933389465718598
587325,0.30894371689163286
587326,0.07504172834169455
587327,0.8877346626779519
587328,0.0018726280160265203
587329,0.825373223159437
587330,0.23106325191463825
587331,0.04098294824762145
587332,0.876045190557244
587333,0.0008296327083376079
587334,0.004557896996704436
587335,0.9244656639891391
587336,0.008178567876738301
587337,0.046271054565118375
587338,0.0011363803220874732
587339,0.010152362731905751
587340,0.7861965699331815
587341,0.7928912966712937
587342,0.5546663863738319
587343,0.360220907910679
587344,0.6102581893024668
587345,0.3122815545052735
587346,0.32797815900126975
587347,0.0036921412785155924
587348,0.026619535491318527
587349,0.09750631518172578
587350,0.0017340264148551939
587351,0.0011974898290902894
587352,0.004357676314592427
587353,0.002776810816863331
587354,0.18178419491234898
587355,0.0013008666606108144
587356,0.025429149689044472
587357,0.0006875666976372941
587358,0.009986130576615819
587359,0.0014799507481968637
587360,0.07742167520636466
587361,0.7883228624918568
587362,0.8652351575775054
587363,0.13278986760239792
587364,0.26173571032935883
587365,0.029143933413877412
587366,0.4372428634272956
587367,0.024757218119596053
587368,0.6470174528053132
587369,0.7440411839070347
587370,0.0015026113055418388
587371,0.0024990731355658924
587372,0.009560637807440086
587373,0.053294682969036146
587374,0.003754314528535994
587375,0.0007061877931560722
587376,0.06578655467164908
587377,0.14219903437398482
587378,0.3535430367967744
587379,0.1014089448981548
587380,0.7322430715946218
587381,0.02031910264249146
587382,0.08663771561144794
587383,0.03586470329324293
587384,0.04807554602926696
587385,0.00020239313611842584
587386,0.0014928604407853112
587387,0.005618108047149948
587388,0.006777141930035599
587389,0.0031714416479174347
587390,0.009486147617003855
587391,0.23081057781308953
587392,0.0008572922987508686
587393,0.014206383971114412
587394,0.0017592408318264242
587395,0.0014072467436309294
587396,0.024605875736097446
587397,0.06330191766081487
587398,0.7865945809019212
587399,0.9032765365808217
587400,0.4916559867114416
587401,0.28541666785267256
587402,0.013663006055880297
587403,0.26599554910279644
587404,0.09707476495228254
587405,0.8219065841284049
587406,0.03326571769779416
587407,0.09434587707679389
587408,0.0012097519588610156
587409,0.0005772361019670015
587410,0.3553107189503417
587411,0.001603015811430494
587412,0.004975760888934527
587413,0.01286248088659748
587414,0.7003655792840702
587415,0.0016221679596395196
587416,0.48178694897279767
587417,0.21006898791521625
587418,0.0016464551816255573
587419,0.6478222241639366
587420,0.692531274118966
587421,0.5182548457013393
587422,0.548268456773713
587423,0.385746290129765
587424,0.0002932280732463498
587425,0.9312631908853637
587426,0.019301001930325384
587427,0.004640319093335145
587428,0.11180990725053266
587429,0.4971745471293329
587430,0.5690632790155571
587431,0.5106233959929464
587432,0.6350184406673399
587433,0.15470359624077967
587434,0.015362349032234749
587435,0.04577980982128402
587436,0.0007515831195553459
587437,0.03506846667416859
587438,0.8332008500811338
587439,0.21422505169185352
587440,0.7703026556488484
587441,0.0017683754486272133
587442,0.03842044676276388
587443,0.8924155577020125
587444,0.003664969398282215
587445,0.9605801631942943
587446,0.04361951704700796
587447,0.003561884188616817
587448,0.009031421012229762
587449,0.13733713483818327
587450,0.6471819656320098
587451,0.5195807525533769
587452,0.008797853057159303
587453,0.006937265991999131
587454,0.03970661038365259
587455,0.8155247678274355
587456,0.03349646217948357
587457,0.6949698173432859
587458,0.07049962866423566
587459,0.015251365267216847
587460,0.698926165935148
587461,0.4338260277270147
587462,0.06915182714266649
587463,0.027011567562795765
587464,0.03183910486517465
587465,0.0016336492373147456
587466,0.007339772355349729
587467,0.28446623360948603
587468,0.01006437947896223
587469,0.15770501045478902
587470,0.0020010731370786405
587471,0.8561290480688711
587472,0.02791790009970453
587473,0.0010439097940837534
587474,0.008943605794770647
587475,0.9015344454066817
587476,0.0007815790031348111
587477,0.0014231608655828484
587478,0.06309395145836082
587479,0.054837556875922774
587480,0.0005444041442938549
587481,0.0029256220048831665
587482,0.12322724001032166
587483,0.0006312711711595303
587484,0.661748065921167
587485,0.49785522247323416
587486,0.007511280095842319
587487,0.0011847684622154592
587488,0.007575380811196234
587489,0.059777396681098036
587490,0.6853797896712449
587491,0.7718494262774339
587492,0.0009477558576698437
587493,0.028119765693070065
587494,0.0038258343643782946
587495,0.8802325809118873
587496,0.01986172792015262
587497,0.6146631038961186
587498,0.006704454987772071
587499,0.07899707087069475
587500,0.9790055629225112
587501,0.006565667627507082
587502,0.0006906415934268373
587503,0.01603703312499824
587504,0.001026099013116237
587505,0.0032834016214503526
587506,0.0037521870511301376
587507,0.0075806121653086336
587508,0.06713429129558181
587509,0.27003696911294767
587510,0.0077489361328101445
587511,0.0038880369763538377
587512,0.001212996736240997
587513,0.34688839178387615
587514,0.0013528975812068674
587515,0.0008529805959652609
587516,0.0025027829503281615
587517,0.04190768736557409
587518,0.01699600303578433
587519,0.31845772013343515
587520,0.0013812658421487262
587521,0.04268397988403784
587522,0.942018841665737
587523,0.034044440602754925
587524,0.021135040425422545
587525,0.7334999967847874
587526,0.0023512952159505033
587527,0.21599417161443693
587528,0.0060218066850951215
587529,0.0007759295608948657
587530,0.7861708749869858
587531,0.004836658760797618
587532,0.008180495145280341
587533,0.20434930633176898
587534,0.001154274123136594
587535,0.020805254876431634
587536,0.0016223380510356595
587537,0.002310490909101675
587538,0.018660797508329382
587539,0.0014388027694231436
587540,0.050190601924952886
587541,0.0109405471900308
587542,0.013461847756251163
587543,0.0035344499267460578
587544,0.01423046022246267
587545,0.003976922387045761
587546,0.704024348211654
587547,0.02537168613927383
587548,0.14307622499468658
587549,0.00413477741178714
587550,0.08476396567067779
587551,0.003380339617819777
587552,0.001256021767594082
587553,0.021225176374367605
587554,0.001353020204555221
587555,0.7716067814263792
587556,0.5816798202229738
587557,0.00753992553958015
587558,0.07694269437112652
587559,0.0011864985584181841
587560,0.14829300484668068
587561,0.0006137051464672748
587562,0.016782912737938964
587563,0.8976381642930501
587564,0.9473917974467749
587565,0.10072428903466818
587566,0.00579061343074303
587567,0.002922797056800242
587568,0.0017926638500655226
587569,0.026362997160048415
587570,0.014180085382801681
587571,0.013074593117603252
587572,0.3899791239961237
587573,0.019443532585350212
587574,0.06541804248351013
587575,0.03926157705310213
587576,0.9403823073668099
587577,0.016088065899434126
587578,0.7822447988227427
587579,0.7343254048231017
587580,0.596039629844253
587581,0.10091398140884084
587582,0.008252611853877045
587583,0.38909238254863343
587584,0.05991943081415247
587585,0.014314786158222983
587586,0.005530445131544074
587587,0.5204350096483265
587588,0.1607338292581824
587589,0.0009064771763987738
587590,0.33313020949969463
587591,0.46973570278286864
587592,0.0009448268904694262
587593,0.0017485561188668019
587594,0.0016340537341221252
587595,0.009197630944488965
587596,0.6993021218917431
587597,0.0008998650636872868
587598,0.018596231371962767
587599,0.009934850692898806
587600,0.6763841556225632
587601,0.6074305081581451
587602,0.002127529559059538
587603,0.0016242216799253668
587604,0.025043458151623302
587605,0.03044227769948363
587606,0.0026552869587212237
587607,0.01353462604062903
587608,0.24675165994241827
587609,0.20884704230118203
587610,0.0013159114657454924
587611,0.0011299026761061367
587612,0.7175401531891316
587613,0.0034310099577913667
587614,0.2869298065090988
587615,0.009516824479679125
587616,0.03419944232670442
587617,0.016999670331502584
587618,0.5182122773069976
587619,0.012298250428148359
587620,0.002696920232064162
587621,0.026502478647177544
587622,0.19671558227809205
587623,0.017963357827723916
587624,0.028584683621677463
587625,0.6992862538069441
587626,0.14086699831684482
587627,0.02565519134593489
587628,0.010129727904580093
587629,0.5789688594012352
587630,0.0006974665587451538
587631,0.0027708220262784725
587632,0.0005618748215479668
587633,0.002485209500871711
587634,0.8922446614208597
587635,0.6210439891590547
587636,0.0008269846144596918
587637,0.5569288900989415
587638,0.14267608748784696
587639,0.6737437779326647
587640,0.0008835067059692283
587641,0.0015056645967484903
587642,0.005945753445402776
587643,0.0009732530132142838
587644,0.023589554205948028
587645,0.001028735613660604
587646,0.0013152880313134334
587647,0.000807221316069813
587648,0.004225818748409271
587649,0.004707690702805479
587650,0.5122895033788389
587651,0.5788773678954968
587652,0.002782263180734361
587653,0.19726468591892543
587654,0.5425792543494832
587655,0.0033643483533215965
587656,0.008749242022981206
587657,0.013075487180047272
587658,0.006059268601326396
587659,0.022085918004539136
587660,0.04839753763919494
587661,0.0052114147928137315
587662,0.2535656840641513
587663,0.010547337038529447
587664,0.01210882621907574
587665,0.45660564465158443
587666,0.003913842919088369
587667,0.02485558575582178
587668,0.17075296966622916
587669,0.41047233040941256
587670,0.711001824652538
587671,0.01443052617752834
587672,0.46161582329227724
587673,0.020594575233754995
587674,0.17720300726420052
587675,0.0008740391763352825
587676,0.02714966409625203
587677,0.40094443940779584
587678,0.8186833571729945
587679,0.021760423846135097
587680,0.5264023327687924
587681,0.011300569540782276
587682,0.006764741376347546
587683,0.002644489758713236
587684,0.0009221301071008956
587685,0.0016113127391153938
587686,0.10880153427091287
587687,0.5967057481541268
587688,0.5294174233774921
587689,0.018788109448078308
587690,0.16014902476385243
587691,0.00683314119521403
587692,0.03942189577580915
587693,0.08027028141460671
587694,0.04327925345199742
587695,0.34192551897895196
587696,0.0064453531168547915
587697,0.32182529019684203
587698,0.057933918887615385
587699,0.5177208854933382
587700,0.0011642871609275922
587701,0.08092988282959429
587702,0.0013361848354921416
587703,0.5520700410883357
587704,0.0009882574682191527
587705,0.0038138051767783107
587706,0.004824147402039506
587707,0.0012115369273284066
587708,0.3304180558540983
587709,0.04160246962148645
587710,0.3226257710228088
587711,0.01066381566872971
587712,0.01945531674772759
587713,0.0008266829713693279
587714,0.24548321616597496
587715,0.8425271861139627
587716,0.005611520504297576
587717,0.0007164780809874184
587718,0.8207166386100988
587719,0.007956582400407215
587720,0.02889489591804891
587721,0.19606415359757262
587722,0.787107555698992
587723,0.0012491659633236806
587724,0.8852502483245012
587725,0.03597841664360317
587726,0.5954442499464299
587727,0.22631757315931797
587728,0.04724279684282315
587729,0.0008432881868327761
587730,0.0019347365079724547
587731,0.07793479890791033
