id,PitNextLap
590605,0.04169320385365831
590606,0.0016606500825997535
590607,0.03527659490787281
590608,0.04015006811183684
590609,0.21583996959245716
590610,0.013841143382896217
590611,0.7584619422027885
590612,0.8220324557216022
590613,0.0032965972712432345
590614,0.0013167870926930616
590615,0.05401925327330809
590616,0.003774870974102311
590617,0.0011573212354203438
590618,0.7504845540614089
590619,0.00816563310333511
590620,0.017921189930512723
590621,0.8170597552401777
590622,0.001212738635742427
590623,0.0027633053389817903
590624,0.9072430417747661
590625,0.29545590726366083
590626,0.016827733426733986
590627,0.0011059739260885827
590628,0.0026040381479684868
590629,0.6826035004524875
590630,0.002780400398742282
590631,0.04851769780749367
590632,0.3742457897320489
590633,0.0033676399992758907
590634,0.002670115178989928
590635,0.076445479171911
590636,0.596027366384186
590637,0.05229187790064325
590638,0.013456005777544619
590639,0.33749674619200243
590640,0.6336647097436624
590641,0.602240937343121
590642,0.0007507127848814716
590643,0.3704411200005422
590644,0.012597967586440464
590645,0.31408363766521114
590646,0.7529654673300583
590647,0.4178506255233767
590648,0.0020656991636199937
590649,0.013531990146828137
590650,0.002222553425913079
590651,0.4893716509892668
590652,0.10396378013893304
590653,0.005149806197586558
590654,0.0009446673791691503
590655,0.0011119637653096
590656,0.1809413340189931
590657,0.0013282408051645575
590658,0.0017278080597279372
590659,0.006542848402954672
590660,0.003930749094726255
590661,0.0009775348228282096
590662,0.3850764173446979
590663,0.014025702911038981
590664,0.12687835101489722
590665,0.09206166582344891
590666,0.2030289447164234
590667,0.0020021589623019555
590668,0.033594429311775156
590669,0.001522589707084818
590670,0.46631486666455974
590671,0.47960900187383615
590672,0.10048357594233914
590673,0.8006214104583957
590674,0.00154124266615566
590675,0.26974668646839256
590676,0.008867114329619962
590677,0.0017863280200034362
590678,0.005361898890071843
590679,0.02522853579517543
590680,0.03409796452929184
590681,0.5153607593486637
590682,0.0210075048994802
590683,0.0021752949698365977
590684,0.5815933404339362
590685,0.0021937745629634193
590686,0.8882966701900726
590687,0.01248256770093535
590688,0.041927183369505815
590689,0.0026240800692033522
590690,0.2713989444114576
590691,0.007137169917898395
590692,0.04180494127285379
590693,0.001390179791025965
590694,0.0032617649725908268
590695,0.0030267703485162777
590696,0.27980961286216705
590697,0.019171557056051645
590698,0.001135985910434737
590699,0.0014741348240934686
590700,0.003650265790752027
590701,0.7278604599738208
590702,0.5376424955077717
590703,0.013178130884042563
590704,0.8909417743027154
590705,0.001437270597907372
590706,0.036910870664286326
590707,0.0017006767647354975
590708,0.0010310220690699689
590709,0.0010588112379235246
590710,0.016014262581214442
590711,0.002545283352036595
590712,0.03983590807113757
590713,0.0024766929580308877
590714,0.060000774541058094
590715,0.014851784593193768
590716,0.8441487787050254
590717,0.005077947452931655
590718,0.020462036969274646
590719,0.0011984163564923414
590720,0.001162026909000628
590721,0.11962303031977495
590722,0.5633313214247887
590723,0.017905010807634042
590724,0.003485387569540453
590725,0.030133592555822236
590726,0.0014296221855486513
590727,0.027011889800919966
590728,0.01445505970007881
590729,0.01660213596644372
590730,0.05238733089175527
590731,0.7286224054966602
590732,0.0015543327067124072
590733,0.0024300376038087074
590734,0.44567839164337014
590735,0.012829212976950862
590736,0.8184874347386425
590737,0.0019363774844337214
590738,0.00739583820827565
590739,0.001453769190103971
590740,0.02690550029236737
590741,0.7196745337852352
590742,0.8991823415093201
590743,0.008629012758682938
590744,0.5654346143345735
590745,0.0014492989108762316
590746,0.03101752250019633
590747,0.3373021832812538
590748,0.014836898090303165
590749,0.596250244831394
590750,0.3565264231054818
590751,0.020969191970766556
590752,0.9307229148642087
590753,0.4449833582840778
590754,0.001042294013117877
590755,0.0018272776683991314
590756,0.0022685351401586953
590757,0.02994698597284868
590758,0.002020257035520036
590759,0.01642014442943925
590760,0.0021945228379239086
590761,0.0037799910489566355
590762,0.715750188949934
590763,0.6485998763172662
590764,0.041564130933421685
590765,0.0021077441209310767
590766,0.0007896620436261526
590767,0.8574313946529961
590768,0.09624555167363741
590769,0.03778677051751841
590770,0.001831493416038451
590771,0.007705634826603455
590772,0.027391388630323976
590773,0.759527493305918
590774,0.014396855407713363
590775,0.37691096776732963
590776,0.0023076642798478524
590777,0.0008254834916134654
590778,0.30501674633969805
590779,0.0017044219978276734
590780,0.2321063470425571
590781,0.04829989059008313
590782,0.8334726769623697
590783,0.3883901825305852
590784,0.0021013147137437225
590785,0.0110814744668914
590786,0.05974940455491667
590787,0.58013772829094
590788,0.0034243747318884687
590789,0.001177159539761295
590790,0.04527047153847867
590791,0.18770309341695662
590792,0.03036788193237622
590793,0.004030215383369916
590794,0.008890490460762164
590795,0.034892565936742365
590796,0.0019663659139433918
590797,0.022573183347444948
590798,0.053738614637570015
590799,0.4921326946689045
590800,0.7108672574732398
590801,0.002344117834072241
590802,0.07206250051530438
590803,0.28138438381188907
590804,0.17461270385252514
590805,0.7992572676440792
590806,0.003865354769615956
590807,0.0021666259682311916
590808,0.003040601491582902
590809,0.06227405228258817
590810,0.5047813082866293
590811,0.4014720592160306
590812,0.03177813302960166
590813,0.0015944161988868761
590814,0.0014630932664896385
590815,0.0013099060300625592
590816,0.000660200977730018
590817,0.0045301718096378285
590818,0.04899531411143545
590819,0.4716660020159229
590820,0.002397760477154291
590821,0.9337261459181533
590822,0.0015040345735991799
590823,0.0014059832074902042
590824,0.6599121370285611
590825,0.0059785098183032445
590826,0.35344768198562293
590827,0.42994335935549216
590828,0.014380286003281784
590829,0.002876839206773428
590830,0.8065224018853069
590831,0.0008873979664135369
590832,0.2354681794029444
590833,0.012225278343663586
590834,0.7193681306132661
590835,0.025667595700787523
590836,0.0390826426929937
590837,0.023709103802541997
590838,0.0014131445522860481
590839,0.00363424318493549
590840,0.260744929818416
590841,0.0020164283303056797
590842,0.0013543861814243724
590843,0.003419886009079481
590844,0.002198083307905709
590845,0.016442128690724193
590846,0.3126708370978458
590847,0.027102186624830958
590848,0.4434981012254779
590849,0.4266116686473785
590850,0.04365415020337823
590851,0.8510163170588785
590852,0.30101108575192875
590853,0.002447535946135165
590854,0.5323685714451916
590855,0.03438060357955633
590856,0.0017316404462845547
590857,0.004541527909392044
590858,0.11024062718597208
590859,0.0024621774631229036
590860,0.06747261785524278
590861,0.16271862511791294
590862,0.12775312406408312
590863,0.002082124790168654
590864,0.0010015270523550523
590865,0.02943858341326563
590866,0.010389449058100332
590867,0.00437275270800099
590868,0.04657280530267008
590869,0.705619871289198
590870,0.01016304980667479
590871,0.0024414155844843166
590872,0.010019913002367403
590873,0.29868552360535583
590874,0.029986660407049465
590875,0.0010953441156843803
590876,0.0012459831094363215
590877,0.025525631930973416
590878,0.005880063411403468
590879,0.5292749484762856
590880,0.03826259846499
590881,0.024084760714632492
590882,0.04512028389271771
590883,0.08805173390762704
590884,0.0018964260367498207
590885,0.5193576713120682
590886,0.030798395657864273
590887,0.0024035221952011273
590888,0.6101054525677286
590889,0.34502642807159195
590890,0.06972796148536953
590891,0.11527070068146697
590892,0.5251001496962611
590893,0.1761563667251541
590894,0.10740704331040582
590895,0.4485366413162853
590896,0.9241435618511857
590897,0.02438417044991811
590898,0.8038293299384007
590899,0.5268617765228989
590900,0.0015223301366246139
590901,0.00214295056522108
590902,0.0022772820505740556
590903,0.43325501188873566
590904,0.02112419195443023
590905,0.002207318494049188
590906,0.2371628767078326
590907,0.4754650638532463
590908,0.008794874078584045
590909,0.016359777562310097
590910,0.01353609630598173
590911,0.003762308993836759
590912,0.0016805390902767607
590913,0.0014946740610180223
590914,0.0009163787247415131
590915,0.00625901278890455
590916,0.08680937786726453
590917,0.0015222127070191468
590918,0.001214304820589926
590919,0.008991892138805281
590920,0.0017376546674008244
590921,0.019941796952030123
590922,0.028784841114098375
590923,0.0017488816150868468
590924,0.12203527332690922
590925,0.00997431384477249
590926,0.9163338282863338
590927,0.012712773682905413
590928,0.5662380819722039
590929,0.000959487728603887
590930,0.5497363801743023
590931,0.018351094582598322
590932,0.001109285898690941
590933,0.7173668120577259
590934,0.010370769442218873
590935,0.8070576985726826
590936,0.02301599755986678
590937,0.010432484132386392
590938,0.0014788846127524722
590939,0.0019296091208487322
590940,0.0012788747442477755
590941,0.25157857157882385
590942,0.6052891728455171
590943,0.7074595127393625
590944,0.01299188687723047
590945,0.7485654876065818
590946,0.007091038153547173
590947,0.3479556415340918
590948,0.040746863548805454
590949,0.007457992605956824
590950,0.03793063936291878
590951,0.6208908236769359
590952,0.016945557763005638
590953,0.02664791990618247
590954,0.028482131331386256
590955,0.0011623661776899766
590956,0.3973845108674937
590957,0.14604177676932859
590958,0.01213583676721316
590959,0.5606441060272104
590960,0.002801554889700503
590961,0.0014127799803327805
590962,0.025211576305867588
590963,0.28491108567033163
590964,0.013120721852044728
590965,0.8187755117560875
590966,0.0012842207126249193
590967,0.019462517926111134
590968,0.0029668426140755707
590969,0.009907738087307516
590970,0.03852671067682514
590971,0.06695295508912384
590972,0.0016124980806077182
590973,0.06577594994408285
590974,0.0020398308390886465
590975,0.0014641089522014349
590976,0.0027722053760267833
590977,0.0020552172133397
590978,0.17404945659061682
590979,0.9349675839885185
590980,0.0019985902088265517
590981,0.7547522407260947
590982,0.01084424940671002
590983,0.0016265170590928288
590984,0.0011381916609097104
590985,0.05960018308664415
590986,0.8953340808194852
590987,0.0025505582198160747
590988,0.04680642263002166
590989,0.0012989960608931995
590990,0.9632625890676922
590991,0.0015693424316573297
590992,0.4292868622909689
590993,0.012909414505092705
590994,0.9227429625678913
590995,0.6322270595136736
590996,0.0026191289725999984
590997,0.040819736406287555
590998,0.1189803817838021
590999,0.029181300752373428
591000,0.013336274531710445
591001,0.9275575409438545
591002,0.001103651585227101
591003,0.4966864734526865
591004,0.6993677296724876
591005,0.0070358669879425255
591006,0.014856151475885367
591007,0.5917575264901159
591008,0.5484562556527709
591009,0.0013285222366688182
591010,0.7082120278018202
591011,0.02553283622557931
591012,0.7911850463286334
591013,0.13431605836644933
591014,0.002677547667597633
591015,0.002319299790655002
591016,0.002077523115555402
591017,0.009478778559249324
591018,0.2179062571443917
591019,0.08024276815278136
591020,0.04580510298170651
591021,0.0025956542907240913
591022,0.7695918408312985
591023,0.001130302651992035
591024,0.6233719447835819
591025,0.8681755133745845
591026,0.0026685112709100836
591027,0.5415428347762637
591028,0.013329241807237867
591029,0.05017212099315467
591030,0.5572058309041976
591031,0.04008112760050134
591032,0.10047940810381573
591033,0.1012118766127405
591034,0.05327781847976512
591035,0.618213455721244
591036,0.015056585510845644
591037,0.649552009300919
591038,0.7459174606138033
591039,0.0057651605155385035
591040,0.00437289812727949
591041,0.0008963435163713885
591042,0.004754389603417594
591043,0.10269519936390048
591044,0.0006276239650021378
591045,0.34654105945751207
591046,0.0019040949503098359
591047,0.1422904503450378
591048,0.44937103022187197
591049,0.28186886286814045
591050,0.9323069155468331
591051,0.2160899739559045
591052,0.1885085085443118
591053,0.8293778261146515
591054,0.04617515919362625
591055,0.0012755209850656094
591056,0.002750975673423269
591057,0.009869932447884547
591058,0.12145543611616288
591059,0.0013674183515957176
591060,0.030078916349195295
591061,0.06851182158659883
591062,0.015574432841682478
591063,0.006314273342245553
591064,0.03687962002195465
591065,0.02598699116765321
591066,0.0010828783002518334
591067,0.002297165773139772
591068,0.21059681918170076
591069,0.0014044902694006862
591070,0.00121271346281763
591071,0.0016906279159772618
591072,0.6323277346639186
591073,0.008505091575339966
591074,0.6178999070023461
591075,0.6531886323224799
591076,0.3596721094992211
591077,0.029241945155065716
591078,0.0009164194917825368
591079,0.5149042612462906
591080,0.022810563198038755
591081,0.0028864311222657497
591082,0.002886941110183532
591083,0.5211114600863067
591084,0.35457039323616846
591085,0.16979449552401288
591086,0.23265476699513554
591087,0.0017209024562717975
591088,0.499807191925179
591089,0.0013485813017250674
591090,0.011470116584181643
591091,0.07296182085595614
591092,0.006979505621800896
591093,0.008911490180132976
591094,0.02114906689155603
591095,0.09760148793769043
591096,0.30426914542210837
591097,0.12437650291918166
591098,0.0016133240024219294
591099,0.5976068966706208
591100,0.9535870669160316
