id,addicted_label
972402,0.6845912473105987
972403,0.8701344448376419
972404,0.14902208150312865
972405,0.773850607449886
972406,0.8872728639615686
972407,0.01929716681126999
972408,0.27997771768462626
972409,0.8954611745548569
972410,0.6829389304236777
972411,0.8210769969474714
972412,0.2028956500083153
972413,0.3713769202899293
972414,0.43573993230579877
972415,0.2483177885573613
972416,0.30491536918303896
972417,0.4172862560534749
972418,0.8026342323416309
972419,0.34057427693025155
972420,0.6702312445978034
972421,0.9967699478753878
972422,0.8018368160633561
972423,0.7276287151380536
972424,0.8197223201770975
972425,0.003249430999303117
972426,0.15356038832925217
972427,0.7923337262501926
972428,0.7348526440852717
972429,0.03590652544173897
972430,0.8906891595380111
972431,0.044866778088369544
972432,0.4378060568176464
972433,0.8755424022546607
972434,0.42090576005176417
972435,0.408863992411446
972436,0.25653381476842524
972437,9.115167040811945e-05
972438,0.5121051900057967
972439,0.35890174852063084
972440,0.010894093022396332
972441,0.8619246674326828
972442,0.9940159727293087
972443,0.14095376066965165
972444,0.5193515040292077
972445,0.14661646121275626
972446,0.1749338663969298
972447,0.24194131984284933
972448,0.569906273708185
972449,0.9004514980526687
972450,0.8962098801401224
972451,0.7959491698564796
972452,0.7517797082196541
972453,0.08401388655500898
972454,0.5458302276139722
972455,0.3304318088011665
972456,0.2946507978744276
972457,0.8689091262280931
972458,0.8975798204785115
972459,0.9281869162828095
972460,0.19473880112731085
972461,0.015314820600420713
972462,0.43425866346351677
972463,0.3016201422105006
972464,0.9939301779138174
972465,0.02779122038663286
972466,0.31339904398395574
972467,0.183881439317014
972468,0.35492366681824955
972469,0.08026707412530923
972470,0.3808477089185455
972471,0.04532888991579377
972472,0.3856669824322617
972473,0.6290697295031675
972474,0.4154162279179279
972475,0.17958479755368958
972476,0.28349096566894816
972477,0.2890108848940471
972478,0.3441703580672219
972479,0.3688409871525029
972480,0.24197278068616385
972481,0.9097886503796206
972482,0.05629235469862104
972483,0.9484022617357961
972484,0.7423744090073452
972485,0.5586547335265177
972486,0.7375108867912036
972487,0.01142578294857447
972488,0.7033003701605887
972489,0.3114459420940787
972490,0.08864337113181141
972491,0.9026610375777187
972492,0.34365739481249735
972493,0.04334155692524329
972494,0.036886718321409856
972495,0.7817226504057346
972496,0.8406046580901474
972497,0.6584072385492322
972498,0.8039101870467551
972499,0.2559796476791749
972500,0.4156127919804525
972501,0.6970523047551901
972502,0.5443472213731535
972503,0.3995223942782948
972504,0.8886911173381647
972505,0.30385324166284455
972506,0.35845051124399674
972507,0.606151543215568
972508,0.5206117471214319
972509,0.37162709128517435
972510,0.8396694636503454
972511,0.702386655728285
972512,0.2075982966428839
972513,0.6145929724525598
972514,0.18341642564885366
972515,0.22017469140421497
972516,0.19500500024841375
972517,0.032751851142988495
972518,0.3709003781796654
972519,0.34112298044544853
972520,0.5018502818754949
972521,0.2679312469963543
972522,0.4348539208403558
972523,0.5340950294657266
972524,0.18973529470452535
972525,0.9640888265602616
972526,0.44873559486099446
972527,0.3203356910541634
972528,0.35906381931580844
972529,0.9011328651846118
972530,0.21633916157969615
972531,0.051359709236761246
972532,0.7303113011217415
972533,0.6996470921566289
972534,0.6752931052422142
972535,0.5537416388997112
972536,0.7461963060021428
972537,0.5175770848060564
972538,0.7149275950931588
972539,0.2478750893070335
972540,0.11414996625648209
972541,0.05054347403834199
972542,0.6191407871147717
972543,0.4496325918953533
972544,0.07698628871527614
972545,0.09167859816990769
972546,0.19419575762029306
972547,0.4303091540982642
972548,0.8481668225807018
972549,0.9026138627121618
972550,0.49284334149202313
972551,0.09449899977387596
972552,0.5373439222198345
972553,0.4149950465661011
972554,0.10569438756553862
972555,0.9699746779303408
972556,0.70548315980323
972557,0.7299456616098144
972558,0.5257784152755409
972559,0.3677636514922476
972560,0.810544868478463
972561,0.7591060047946302
972562,0.6254025608977647
972563,0.984555884918275
972564,0.8962627821507889
972565,0.8500351167489016
972566,0.8852687428913348
972567,0.0030734100498493924
972568,0.3545753299976627
972569,0.6850013260541878
972570,0.26455225254393244
972571,0.2662563451661963
972572,0.9487850121714432
972573,0.3280057333206795
972574,0.9552864786421512
972575,0.389252135347586
972576,0.7724152538477088
972577,0.4087968703006604
972578,0.21736280067228525
972579,0.056827280906746776
972580,0.5779848647945371
972581,0.04345085649100747
972582,0.4371855780919224
972583,0.500770998005246
972584,0.3925436771665328
972585,0.04618874975093796
972586,0.631128752568045
972587,0.6501195987659218
972588,0.8517895809170859
972589,0.07671910262079176
972590,0.1638909523772039
972591,0.9159624156670219
972592,0.3819508380756181
972593,0.38750175613491616
972594,0.007280374778143627
972595,0.40115083524102757
972596,0.7559691243957641
972597,0.4332471585278363
972598,0.12350237395793656
972599,0.49097695656793305
972600,0.5268068239707744
972601,0.879878269661477
972602,0.8498201362389003
972603,0.3318799899126361
972604,0.6961710293451827
972605,0.5941434342630971
972606,0.7842436538724009
972607,0.49983443672234984
972608,0.10663695952785367
972609,0.6793779666564659
972610,0.7723766343601535
972611,0.18454577519723525
972612,0.6137770414599749
972613,0.9537316444768039
972614,0.7931004257597595
972615,0.1287746117245398
972616,0.7425087264381903
972617,0.06442625329792949
972618,0.32262418058712466
972619,0.09354956905469647
972620,0.7083643002965047
972621,0.9793195437471798
972622,0.7161138045302617
972623,0.5809693494927223
972624,0.15958402422703905
972625,0.946872646023935
972626,0.8522833012342874
972627,0.001686674805596855
972628,0.6890993028622048
972629,0.0684628152134311
972630,0.8674595092415286
972631,0.85794921486815
972632,0.6430466650017654
972633,0.876050833015543
972634,0.8343464409372321
972635,0.6794907670321462
972636,0.5222539608088881
972637,0.9092942416948399
972638,0.015521800254957223
972639,0.9061353327225655
972640,0.23477188883980304
972641,0.9837037337592728
972642,0.7414695799895175
972643,0.04862065767992262
972644,0.8507020095112742
972645,0.5020323678557964
972646,0.4742345113679251
972647,0.8384436325973628
972648,0.04615582072287269
972649,0.4355107896264166
972650,0.5008548313220141
972651,0.42077152753944347
972652,0.9879973231004698
972653,0.9052055899078019
972654,0.6772163666076058
972655,0.5489285991632175
972656,0.4666126521705576
972657,0.5663136793472244
972658,0.3579294115189337
972659,0.6379089099667598
972660,0.7189122901133151
972661,0.15817260232790203
972662,0.3785622964311381
972663,0.9604728547024788
972664,0.3131058053699654
972665,0.310292583812034
972666,0.9169302017012659
972667,0.8520026725830367
972668,0.9989018480428697
972669,0.3269139239380532
972670,0.21165349198723168
972671,0.4345336746569533
972672,0.38606426696545976
972673,0.1316654663910103
972674,0.7219235481698258
972675,0.07523403114056049
972676,0.11214926096228818
972677,0.7401475458773821
972678,0.06680883718911929
972679,0.9985623606284197
972680,0.2032488133967103
972681,0.4980137527840419
972682,0.2931751653776304
972683,0.3648038621546362
972684,0.6760400809463125
972685,0.16195386912759901
972686,0.6381827806623673
972687,0.9177504996118412
972688,0.27809081849302286
972689,0.8546527462332378
972690,0.2842475158299181
972691,0.39613036786817374
972692,0.7364680080276962
972693,0.5258207512341879
972694,0.2914754900376721
972695,0.7121537391042624
972696,0.9003657670445249
972697,0.42019112477154485
972698,0.9326134828801814
972699,0.4622250480028186
972700,0.16637282067084
972701,0.7445900175819905
972702,0.17544013626453026
972703,0.7185055464951823
972704,0.7409933570642836
972705,0.585981796343624
972706,0.8860185234380475
972707,0.01418982868091003
972708,0.029923708480570604
972709,0.6659588343158217
972710,0.061104292085229814
972711,0.9751608079965287
972712,0.4260590296592168
972713,0.8117239290434836
972714,0.15422499912386056
972715,0.489032600180904
972716,0.051427641719481616
972717,0.32618291285578077
972718,0.32893040979045957
972719,0.02482705771519614
972720,0.028772188722352432
972721,0.3801818428595967
972722,0.5381860760590026
972723,0.05067891248449681
972724,0.9065669291563501
972725,0.265255011443245
972726,0.6663877394101669
972727,0.050068083959339656
972728,0.42369640648378737
972729,0.6352393029945639
972730,0.42383846979557904
972731,0.23190033049571165
972732,0.8560886167596342
972733,0.7273693657251411
972734,0.00044295275836892027
972735,0.018823511790694854
972736,0.252501011310797
972737,0.9192812785123576
972738,0.2753186735665393
972739,0.2948528519066428
972740,0.9611783508055936
972741,0.3049000214552069
972742,0.5629605123739738
972743,0.8012317630287032
972744,0.09856936399675337
972745,0.328368697820408
972746,0.32842327403584304
972747,0.5158547815406119
972748,0.7260509880829384
972749,0.6270016026449106
972750,0.32225094638967233
972751,0.33627814900149017
972752,0.8412631972678483
972753,0.3334019871965832
972754,0.916622393484191
972755,0.8273953786029239
972756,0.2709204863575934
972757,0.028959041416220615
972758,0.6750579322942829
972759,0.5642727088786802
972760,0.4053470269587648
972761,0.19015663437191352
972762,0.6888603947127021
972763,0.8248166353657922
972764,0.4435889005618648
972765,0.6540010115806734
972766,0.2870953295999733
972767,0.09832915592480411
972768,0.26262637875586636
972769,0.2799266318181223
972770,0.34940053018696
972771,0.2980408331884443
972772,0.04902389659002985
972773,0.6511907636765086
972774,0.765755961782577
972775,0.3582704282688399
972776,0.17080239064759742
972777,0.9280028140819508
972778,0.08845641608329372
972779,0.33345681952845485
972780,0.5553584628076849
972781,0.6391360060947051
972782,0.4855194723573175
972783,0.021138813331184444
972784,0.7334274825056095
972785,0.04074688014623147
972786,0.4206125721992851
972787,0.06805589235655223
972788,0.423905504668601
972789,0.5244528985303315
972790,0.4514660602542259
972791,0.6499882814191366
972792,0.6555521825747365
972793,0.6855687529543433
972794,0.9107931813926609
972795,0.012169799662607068
972796,0.7502653783036586
972797,0.24592163140127868
972798,0.3132060713245817
972799,0.1626769312793765
972800,0.7689131210087472
972801,0.8015500372248404
972802,0.17382938613407622
972803,0.5601469157347099
972804,0.9755605539019591
972805,0.4152123518801637
972806,0.28066107142864016
972807,0.8349475314233124
972808,0.7765565184949524
972809,0.7257057474602098
972810,0.22307493129104702
972811,0.03349984070812594
972812,0.6878017782613925
972813,0.9720299034547021
972814,0.26641088945368585
972815,0.8322420946016292
972816,0.6183125134689389
972817,0.8349796803288777
972818,0.6887713638931157
972819,0.9709125318725335
972820,0.9630914478021078
972821,0.12563285727500087
972822,0.893605848474202
972823,0.6238983507247822
972824,0.3660560573726147
972825,0.3433480185635506
972826,0.46847604186429637
972827,0.8239197927955425
972828,0.5008090064337501
972829,0.9329260788391565
972830,0.9348451913146836
972831,0.27999422933203594
972832,0.5603953234468059
972833,0.4099912840097396
972834,0.2082293289230736
972835,0.40078141313684895
972836,0.5924813649163253
972837,0.4665189321802904
972838,0.7831438332762375
972839,0.6456203855326935
972840,0.6127346055910565
972841,0.03334646759347211
972842,0.20548922617778795
972843,0.49286623649256533
972844,0.12114327258003373
972845,0.010974479022202208
972846,0.9482082901932753
972847,0.9582246185472365
972848,0.6164235465876643
972849,0.6125883861741247
972850,0.7763904568265263
972851,0.248248992329526
972852,0.8396353759429196
972853,0.5857881144019346
972854,0.5757657134114241
972855,0.9561276549741489
972856,0.3033901565322316
972857,0.08127449714591752
972858,0.46284249511966563
972859,0.11434185283669926
972860,0.2746068741801844
972861,0.5140098427660672
972862,0.5365775449481942
972863,0.5128940292919887
972864,0.08585009086791562
972865,0.925089637057766
972866,0.9424747806633804
972867,0.8093639962110657
972868,0.4108341493266133
972869,0.5318178748527503
972870,0.8908699529749257
972871,0.45013199652558483
972872,0.0805293705118621
972873,0.7247796661856667
972874,0.28779767320911137
972875,0.33166801573885474
972876,0.22010419349053006
972877,0.2798678263961468
972878,0.18058061659920865
972879,0.3223534162234493
972880,0.5861762090969492
972881,0.7577856371658483
972882,0.03558059573243978
972883,0.40575144443426175
972884,0.8323510698692498
972885,0.6643864716619146
972886,0.9028602532772974
972887,0.0668722962423721
972888,0.006516861306210714
972889,0.603234065378723
972890,0.38688941175558283
972891,0.46122848805504135
972892,0.6300893213661202
972893,0.48915898143039194
972894,0.45230901041015853
972895,0.09240805266845924
972896,0.04961554694170839
972897,0.6820844272938257
972898,0.6605736700981599
972899,0.7362195849286605
972900,0.8238950387490147
972901,0.2794180404008766
972902,0.7072785750948869
972903,0.8178421671750524
972904,0.8871411157902984
972905,0.8296932354466275
972906,0.6125373014065845
972907,0.6267124252261255
972908,0.24076940401094094
972909,0.6264370764610441
972910,0.07246303774043027
972911,0.137139987052439
972912,0.3301929569398562
972913,0.5377309638438473
972914,0.09300142085121021
972915,0.3204099258954493
972916,0.08738497950002364
972917,0.19775059477821055
972918,0.5095153262680955
972919,0.8947624953326294
972920,0.8945043509808197
972921,0.6375593826031799
972922,0.2877703733978189
972923,0.3280498546483486
972924,0.36022702311589416
972925,0.6880044442218144
972926,0.8166799978679521
972927,0.3565809209029756
972928,0.2771852882633762
972929,0.25517459862611747
972930,0.2522211141050652
972931,0.6974329346639305
972932,0.06577081164942737
972933,0.32638234357942336
972934,0.673762563274173
972935,0.37117230114551863
972936,0.8147404311424844
972937,0.6414912962288962
972938,0.5464738138839627
972939,0.782042078453254
972940,0.024456005079094106
972941,0.10878386487679366
972942,0.8457150810279499
